,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
84,88.5,37.5,129.5,328.0,183.77263763602414,0.0,0.0,183.77263763602414,0.0,2.0,183.77263763602414,0.0,5.0,183.77263763602414,1.0,0.0,0.0,0.0,0.0,4914.0,0.21,1.0,735.0905505440966,183.77263763602414,183.77263763602414,40.01336232344414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.575,0.25,0.15,0.025,0.0,0.0,0.0,735.0905505440966,52.06211232344415,62.77211232344415,43.45211232344415,1.7671123234441524,183.77263763602414
85,349.5,119.75,29.0,83.0,189.27935155147048,0.0,4.0,195.27935155147048,0.0,0.0,189.27935155147048,0.0,1.0,189.27935155147048,2.0,0.0,0.0,0.0,0.0,4975.0,0.21,0.9921375138986397,763.1174062058819,189.2793515514705,190.74451811877526,42.18138885270234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6227234609657855,1.0,0.960096265029878,0.55,0.25,0.175,0.025,0.0,0.0,0.0,757.1174062058819,-1.0935394776696938,48.943955144971085,66.2114605223303,54.8714605223303,189.2793515514705
86,326.0,107.75,28.75,92.75,175.53645116252105,2.0,0.0,175.53645116252105,0.0,4.0,175.53645116252105,0.0,6.0,175.53645116252105,7.0,0.0,0.0,0.0,0.0,5036.0,0.21,1.0,702.1458046500842,175.53645116252105,175.53645116252105,39.00065075105689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.6,0.225,0.15,0.025,0.0,0.0,0.0,702.1458046500842,-0.3087242489431077,45.52377575105689,62.113775751056885,48.67377575105689,175.53645116252105
87,101.5,73.5,28.0,332.25,187.58776631452776,0.0,0.0,172.58776631452776,0.0,0.0,172.58776631452776,0.0,1.0,172.58776631452776,0.0,0.0,0.0,0.0,0.0,5098.0,0.21,0.9787339939799896,705.351065258111,172.5877663145278,176.10828408763962,40.07848539297717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5193086524144636,1.0,0.8812932997510472,0.6,0.225,0.15,0.025,0.0,0.0,0.0,690.351065258111,50.479460590259976,51.81622323158257,61.37122323158257,-2.5212767684174224,172.5877663145278
88,27.75,316.0,76.25,112.0,174.09214082317365,0.0,2.0,174.09214082317365,0.0,1.0,174.09214082317365,2.0,0.0,174.09214082317365,0.0,1.0,0.0,0.0,0.0,5155.0,0.21,1.0,696.3685632926946,174.09214082317365,174.09214082317365,39.78085459536627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.55,0.3,0.125,0.025,0.0,0.0,0.0,696.3685632926946,61.88335459536627,1.3508545953662718,51.69835459536627,44.190854595366275,174.09214082317365
89,81.75,339.5,115.25,23.75,174.03207665387515,7.0,0.0,174.03207665387515,0.0,5.0,189.03207665387515,0.0,2.0,174.03207665387515,0.0,2.0,0.0,0.0,0.0,5214.0,0.21,0.978906760059391,711.1283066155006,174.03207665387524,177.5543832862171,39.238821135933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.8999262735428233,0.575,0.25,0.15,0.025,0.0,0.0,0.0,696.1283066155006,50.52502075269018,-3.602479247309816,48.02491282420361,62.70502075269019,174.03207665387524
90,19.25,340.0,125.0,83.75,184.4669479753715,0.0,0.0,184.4669479753715,0.0,0.0,187.4669479753715,0.0,2.0,184.4669479753715,1.0,0.0,0.0,0.0,0.0,5268.0,0.21,0.9959506945330958,740.867791901486,184.46694797537154,185.2079102312444,41.244736410091946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6488617304828928,1.0,0.9815227547127775,0.525,0.3,0.15,0.025,0.0,0.0,0.0,737.867791901486,66.8138214352026,-0.5436785647973892,45.50820892193556,53.268821435202604,184.46694797537154
91,29.75,84.75,330.75,102.0,172.53645116252108,0.0,3.0,172.53645116252108,2.0,0.0,172.53645116252108,0.0,0.0,184.53645116252108,0.0,4.0,0.0,0.0,0.0,5320.0,0.21,0.9829095325778098,702.1458046500843,172.53645116252113,175.38772070190507,39.24938625146058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5704469219315709,1.0,0.9103738475682726,0.6,0.25,0.125,0.025,0.0,0.0,0.0,690.1458046500843,60.988028706836715,49.43802870683672,-2.2219712931632785,49.4572541056162,172.53645116252113
92,80.5,34.25,115.25,320.75,174.40891890791852,0.0,0.0,174.40891890791852,0.0,3.0,186.40891890791852,0.0,5.0,174.40891890791852,0.0,0.0,0.0,0.0,0.0,5368.0,0.21,0.983089914427825,709.6356756316741,174.40891890791858,177.2617068739522,39.679756384636384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6204469219315708,1.0,0.9180114299464245,0.6,0.25,0.125,0.025,0.0,0.0,0.0,697.6356756316741,50.90252312234688,60.61502312234688,47.23801613629216,0.45002312234687736,174.40891890791858
93,80.0,24.5,127.75,349.75,183.71257346672564,6.0,0.0,183.71257346672564,0.0,2.0,198.71257346672564,0.0,6.0,183.71257346672564,0.0,1.0,0.0,0.0,0.0,5424.0,0.21,0.9799960070394235,749.8502938669026,183.7125734667257,187.24618578138765,41.057914322334845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443086524144636,1.0,0.9119521260034927,0.55,0.3,0.075,0.075,0.0,0.0,0.0,734.8502938669026,53.82900529410142,65.48400529410142,48.28249551307104,-2.8184947058985728,183.7125734667257
94,122.75,350.0,90.0,27.25,199.77935155147048,0.0,4.0,187.77935155147048,0.0,0.0,187.77935155147048,3.0,0.0,187.77935155147048,0.0,2.0,0.0,0.0,0.0,5479.0,0.21,0.9842750277972793,763.1174062058819,187.7793515514705,190.64214203336238,41.65026335629193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5954469219315708,1.0,0.9242241809915647,0.525,0.325,0.125,0.025,0.0,0.0,0.0,751.1174062058819,49.64815194285664,-1.6480650670876145,52.95193493291239,66.12943493291239,187.7793515514705
95,72.5,340.75,28.25,106.25,177.78207665387515,2.0,0.0,177.78207665387515,0.0,0.0,177.78207665387515,0.0,2.0,177.78207665387515,0.0,5.0,0.0,0.0,0.0,5534.0,0.21,1.0,711.1283066155006,177.78207665387515,177.78207665387515,40.07752040569163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.525,0.325,0.1,0.05,0.0,0.0,0.0,711.1283066155006,53.60939540569162,-2.723104594308367,62.901895405691626,46.52189540569162,177.78207665387515
96,116.75,32.5,364.75,85.25,202.02497704282456,0.0,3.0,190.02497704282456,0.0,4.0,190.02497704282456,1.0,0.0,190.02497704282456,5.0,0.0,0.0,0.0,0.0,5597.0,0.21,0.9844579699168446,772.0999081712982,190.02497704282462,192.88931567809954,41.810094692780396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6952297277101367,1.0,0.9207197927892418,0.575,0.275,0.125,0.025,0.0,0.0,0.0,760.0999081712982,51.571362617354566,65.6996072546638,-4.0728927453361905,54.6221072546638,190.02497704282462
97,116.25,94.5,36.0,354.0,190.77935155147048,0.0,3.0,190.77935155147048,6.0,0.0,190.77935155147048,0.0,1.0,190.77935155147048,0.0,1.0,0.0,0.0,0.0,5654.0,0.21,1.0,763.1174062058819,190.77935155147048,190.77935155147048,41.210792496925734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.525,0.25,0.2,0.025,0.0,0.0,0.0,763.1174062058819,48.33766749692573,52.90516749692573,65.19016749692572,-1.5898325030742768,190.77935155147048
98,87.5,33.75,115.25,347.5,187.77935155147043,3.0,0.0,187.77935155147043,0.0,0.0,199.77935155147043,0.0,5.0,187.77935155147043,0.0,0.0,0.0,0.0,0.0,5713.0,0.21,0.9842750277972793,763.1174062058817,187.77935155147046,190.64214203336232,41.94605402375678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6702297277101368,1.0,0.9138932302404559,0.475,0.35,0.15,0.025,0.0,0.0,0.0,751.1174062058817,53.47693493291237,64.76443493291237,51.22315194285663,-1.123065067087623,187.77935155147046
99,85.75,115.75,32.0,328.0,179.6545443992726,2.0,0.0,179.6545443992726,0.0,2.0,179.6545443992726,0.0,3.0,179.6545443992726,0.0,0.0,0.0,0.0,0.0,5769.0,0.21,1.0,718.6181775970904,179.6545443992726,179.6545443992726,39.923733942301304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,0.625,0.2,0.15,0.025,0.0,0.0,0.0,718.6181775970904,51.3949839423013,45.094983942301305,62.6824839423013,0.5224839423013066,179.6545443992726
0,328.75,35.75,75.0,110.5,175.53645116252108,0.0,0.0,175.53645116252108,0.0,0.0,175.53645116252108,2.0,0.0,175.53645116252108,0.0,7.0,0.0,0.0,0.0,55.0,0.21,1.0,702.1458046500843,175.53645116252108,175.53645116252108,39.2762757510569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.6,0.275,0.05,0.075,0.0,0.0,0.0,702.1458046500843,-0.886224248943094,60.6437757510569,52.4012757510569,44.9462757510569,175.53645116252108
1,70.0,33.75,327.0,121.75,174.08776631452776,0.0,2.0,174.08776631452776,0.0,3.0,174.08776631452776,0.0,0.0,183.08776631452776,0.0,2.0,0.0,0.0,0.0,121.0,0.21,0.9872403963879938,705.351065258111,174.08776631452778,176.25378219821442,39.317761613076186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714222957826025,1.0,0.9405398445919313,0.525,0.325,0.125,0.025,0.0,0.0,0.0,696.351065258111,53.00951937998681,60.62201937998682,-0.9604806200131861,44.87306919160336,174.08776631452778
2,117.25,83.25,348.75,24.0,190.77935155147048,0.0,4.0,190.77935155147048,7.0,0.0,190.77935155147048,0.0,0.0,190.77935155147048,0.0,0.0,0.0,0.0,0.0,180.0,0.21,1.0,763.1174062058819,190.77935155147048,190.77935155147048,42.65454249692573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.175,0.2,0.025,0.0,0.0,0.0,763.1174062058819,48.127667496925724,55.267667496925725,-0.48733250307427056,67.71016749692572,190.77935155147048
3,118.25,29.25,348.0,75.75,198.71257346672564,0.0,0.0,183.71257346672564,0.0,5.0,183.71257346672564,0.0,1.0,183.71257346672564,1.0,0.0,0.0,0.0,0.0,245.0,0.21,0.9799960070394235,749.8502938669026,183.7125734667257,187.24618578138768,41.5947720216827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.9028257398564846,0.55,0.275,0.15,0.025,0.0,0.0,0.0,734.8502938669026,50.277495513071045,64.48650529410142,-2.45099470589858,54.72150529410142,183.7125734667257
4,365.5,113.0,36.5,75.0,189.2749770428246,2.0,3.0,204.27497704282456,0.0,1.0,189.2749770428246,0.0,4.0,189.2749770428246,0.0,0.0,0.0,0.0,0.0,304.0,0.21,0.9805724623960559,772.0999081712984,189.27497704282467,192.81459177999022,42.24010610980959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6190371596376709,1.0,0.8822253424821733,0.525,0.25,0.2,0.025,0.0,0.0,0.0,757.0999081712984,-4.454849252644792,53.02166687151178,64.6351507473552,56.550150747355204,189.27497704282467
5,349.0,32.5,108.25,84.75,190.77935155147048,0.0,0.0,190.77935155147048,0.0,1.0,190.77935155147048,0.0,1.0,190.77935155147048,1.0,0.0,0.0,0.0,0.0,365.0,0.21,1.0,763.1174062058819,190.77935155147048,190.77935155147048,42.58891749692573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.575,0.225,0.175,0.025,0.0,0.0,0.0,763.1174062058819,-0.5398325030742654,65.92516749692572,50.017667496925725,54.95266749692573,190.77935155147048
6,340.0,113.75,29.0,63.75,178.1501698906267,0.0,0.0,193.1501698906267,0.0,4.0,178.1501698906267,0.0,5.0,178.1501698906267,5.0,0.0,0.0,0.0,0.0,422.0,0.21,0.9793842963299334,727.6006795625068,178.15016989062676,181.67742721819744,41.2207091676161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.9002406625746949,0.55,0.275,0.15,0.025,0.0,0.0,0.0,712.6006795625068,-2.453820433298617,49.57021908672563,62.85617956670137,55.55867956670137,178.15016989062676
7,110.5,72.0,354.5,28.25,189.71257346672564,0.0,0.0,186.71257346672564,2.0,0.0,186.71257346672564,0.0,1.0,186.71257346672564,0.0,3.0,0.0,0.0,0.0,485.0,0.21,0.9959992014078847,749.8502938669026,186.71257346672564,187.45364312687553,42.05260212906729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6488617304828928,1.0,0.9783177250050429,0.575,0.275,0.125,0.025,0.0,0.0,0.0,746.8502938669026,49.22613737270811,56.41173636506088,-2.9132636349391134,65.59923636506088,186.71257346672564
8,70.25,364.25,115.0,28.5,185.15688380607304,1.0,0.0,185.15688380607304,0.0,0.0,200.15688380607304,0.0,7.0,185.15688380607304,0.0,3.0,0.0,0.0,0.0,546.0,0.21,0.9801489499776536,755.6275352242922,185.1568838060731,188.69208736318637,41.655005307166846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.8942839260964496,0.55,0.3,0.125,0.025,0.0,0.0,0.0,740.6275352242922,56.31153309604808,-5.4284669039519144,51.38726965217389,65.07903309604808,185.1568838060731
9,32.25,108.25,327.5,85.25,175.53645116252108,0.0,3.0,175.53645116252108,0.0,6.0,175.53645116252108,0.0,0.0,175.53645116252108,6.0,0.0,0.0,0.0,0.0,597.0,0.21,1.0,702.1458046500843,175.53645116252108,175.53645116252108,39.1056507510569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,1.0,1.0,0.5,0.35,0.125,0.025,0.0,0.0,0.0,702.1458046500843,61.3787757510569,45.4187757510569,-0.6237242489430912,50.2487757510569,175.53645116252108
10,325.25,77.5,29.75,104.5,171.46967307777624,0.0,0.0,171.46967307777624,7.0,0.0,171.46967307777624,0.0,2.0,174.46967307777624,0.0,5.0,0.0,0.0,0.0,658.0,0.21,0.9956450968312937,688.8786923111049,171.46967307777626,172.20995915205842,38.91583439823025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5488617304828927,1.0,0.9753875419776363,0.525,0.35,0.1,0.025,0.0,0.0,0.0,685.8786923111049,-1.3934846569147652,50.63401534308523,60.66151534308523,45.88105834882149,171.46967307777626
11,91.5,342.5,102.5,25.25,177.34885473861993,6.0,0.0,177.34885473861993,0.0,0.0,192.34885473861993,0.0,0.0,177.34885473861993,0.0,1.0,0.0,0.0,0.0,713.0,0.21,0.9792930772234186,724.3954189544797,177.34885473862,180.87516568144903,40.11414282873261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.8845172169548594,0.525,0.325,0.125,0.025,0.0,0.0,0.0,709.3954189544797,49.487764462742646,-3.2222355372573475,51.69379772181522,63.40026446274265,177.34885473862
12,21.0,80.75,119.25,357.5,179.59448022997412,0.0,3.0,179.59448022997412,3.0,0.0,194.59448022997412,0.0,4.0,179.59448022997412,0.0,0.0,0.0,0.0,0.0,768.0,0.21,0.9795466981318652,733.3779209198965,179.5944802299742,183.1234232732879,39.96783126504606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443086524144636,1.0,0.9025274576859231,0.55,0.275,0.15,0.025,0.0,0.0,0.0,718.3779209198965,64.97428226597656,52.426782265976556,48.84528217182216,-5.690717734023451,179.5944802299742
13,21.75,67.25,336.25,124.25,179.65016989062673,0.0,2.0,179.65016989062673,0.0,0.0,179.65016989062673,0.0,0.0,188.65016989062673,0.0,1.0,0.0,0.0,0.0,829.0,0.21,0.98763057779796,727.6006795625069,179.65016989062676,181.8186919605963,41.172549266462866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5964222957826025,1.0,0.9462243085409636,0.525,0.325,0.125,0.025,0.0,0.0,0.0,718.6006795625069,64.83365835081032,55.27865835081032,-1.2113416491896771,46.020505149684254,179.65016989062676
14,363.0,42.0,119.75,73.5,189.2749770428246,0.0,0.0,189.2749770428246,0.0,3.0,204.2749770428246,0.0,4.0,189.2749770428246,4.0,0.0,0.0,0.0,0.0,894.0,0.21,0.9805724623960558,772.0999081712984,189.27497704282464,192.81459177999028,41.8253898203076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5941304901713071,1.0,0.9015501679105452,0.625,0.175,0.15,0.05,0.0,0.0,0.0,757.0999081712984,-3.9298492526448,63.480150747355204,51.604166871511794,56.8651507473552,189.27497704282464
15,21.25,78.25,361.0,125.25,189.2749770428246,0.0,0.0,189.2749770428246,2.0,0.0,189.2749770428246,0.0,0.0,204.2749770428246,0.0,2.0,0.0,0.0,0.0,955.0,0.21,0.9805724623960558,772.0999081712984,189.27497704282464,192.81459177999028,42.51551184762392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7190371596376709,1.0,0.9103738475682726,0.5,0.3,0.175,0.025,0.0,0.0,0.0,757.0999081712984,67.8376507473552,55.8676507473552,-3.5098492526447984,50.44916687151179,189.27497704282464
16,337.25,32.75,119.0,96.5,185.2169479753715,1.0,0.0,185.2169479753715,0.0,4.0,185.2169479753715,0.0,2.0,185.2169479753715,4.0,0.0,0.0,0.0,0.0,1011.0,0.21,1.0,740.867791901486,185.2169479753715,185.2169479753715,40.34335754671848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.6,0.225,0.15,0.025,0.0,0.0,0.0,740.867791901486,0.2596075467184846,64.20460754671848,46.09210754671848,50.817107546718475,185.2169479753715
17,115.25,25.0,74.75,327.5,185.33776631452776,0.0,4.0,173.33776631452776,0.0,0.0,173.33776631452776,2.0,0.0,173.33776631452776,0.0,0.0,0.0,0.0,0.0,1064.0,0.21,0.9829871951839917,705.351065258111,173.3377663145278,176.18968947589067,39.79343914872265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5454469219315708,1.0,0.9180114299464245,0.575,0.275,0.125,0.025,0.0,0.0,0.0,693.351065258111,46.91595999989116,62.230485326456304,51.782985326456306,-1.2945146735436879,173.3377663145278
18,350.75,96.0,116.0,27.25,187.77935155147046,0.0,0.0,187.77935155147046,2.0,0.0,199.77935155147046,0.0,1.0,187.77935155147046,0.0,3.0,0.0,0.0,0.0,1124.0,0.21,0.9842750277972793,763.1174062058818,187.77935155147048,190.64214203336235,41.62865285718989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5704469219315709,1.0,0.920192530059756,0.575,0.25,0.125,0.05,0.0,0.0,0.0,751.1174062058818,-1.8055650670876275,51.691934932912375,51.06565194285663,66.12943493291237,187.77935155147048
19,121.0,32.0,68.25,337.0,194.15016989062673,0.0,7.0,179.15016989062673,0.0,1.0,179.15016989062673,4.0,0.0,175.15016989062673,0.0,0.0,0.0,0.0,0.0,1183.0,0.21,0.9738867753512489,727.6006795625069,177.1501698906268,181.62122829033683,40.363710719788074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6190371596376709,1.0,0.9008997409865521,0.55,0.3,0.125,0.025,0.0,0.0,0.0,716.6006795625069,48.34556114438922,62.529596189911246,54.91709618991125,-2.736433110979405,177.1501698906268
20,29.0,313.0,104.5,87.0,169.9740475864221,0.0,3.0,169.9740475864221,0.0,0.0,169.9740475864221,0.0,4.0,169.9740475864221,4.0,0.0,0.0,0.0,0.0,1239.0,0.21,1.0,679.8961903456884,169.9740475864221,169.9740475864221,38.44170472870819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.55,0.275,0.15,0.025,0.0,0.0,0.0,679.8961903456884,60.36045472870819,0.7204547287081908,44.505454728708195,48.1804547287082,169.9740475864221
21,72.0,33.0,112.75,373.5,191.46928738217196,3.0,0.0,191.46928738217196,0.0,4.0,203.46928738217196,0.0,3.0,191.46928738217196,0.0,1.0,0.0,0.0,0.0,1299.0,0.21,0.9845733995306707,777.8771495286878,191.469287382172,194.33460340961645,42.655091058993975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6454469219315708,1.0,0.9177459606382354,0.525,0.3,0.15,0.025,0.0,0.0,0.0,765.8771495286878,57.83628083536018,66.02628083536018,52.837021003814556,-5.478719164639827,191.469287382172
22,118.25,71.0,28.0,351.5,189.71257346672564,0.0,5.0,186.71257346672564,0.0,0.0,186.71257346672564,0.0,1.0,186.71257346672564,0.0,0.0,0.0,0.0,0.0,1358.0,0.21,0.9959992014078847,749.8502938669026,186.71257346672564,187.45364312687553,41.87458243047107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6738260980342614,1.0,0.9797791703052675,0.55,0.275,0.15,0.025,0.0,0.0,0.0,746.8502938669026,47.59863737270811,56.62173636506088,65.65173636506088,-2.283263634939118,186.71257346672564
23,81.5,97.25,341.75,39.75,181.09885473861996,0.0,0.0,181.09885473861996,0.0,5.0,181.09885473861996,1.0,0.0,181.09885473861996,0.0,4.0,0.0,0.0,0.0,1417.0,0.21,1.0,724.3954189544799,181.09885473861996,181.09885473861996,40.42661853724174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.55,0.3,0.125,0.025,0.0,0.0,0.0,724.3954189544799,52.724743537241736,49.41724353724173,-1.9277564627582677,61.492243537241734,181.09885473861996
24,118.0,89.5,350.25,23.25,195.27935155147046,0.0,2.0,189.27935155147046,3.0,0.0,189.27935155147046,0.0,0.0,189.27935155147046,0.0,0.0,0.0,0.0,0.0,1474.0,0.21,0.9921375138986397,763.1174062058818,189.27935155147048,190.74451811877518,42.19177071987757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6477234609657854,1.0,0.9621120904957824,0.575,0.225,0.175,0.025,0.0,0.0,0.0,757.1174062058818,49.31145514497106,53.506460522330286,-1.251039477669707,67.4189605223303,189.27935155147048
25,349.75,22.0,68.75,131.25,184.46257346672564,0.0,0.0,184.46257346672564,0.0,1.0,184.46257346672564,0.0,0.0,196.46257346672564,0.0,8.0,0.0,0.0,0.0,1533.0,0.21,0.9839968056315388,749.8502938669026,184.4625734667257,187.3230115891171,41.655326248834754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5952297277101367,1.0,0.9299727508302091,0.55,0.25,0.175,0.025,0.0,0.0,0.0,737.8502938669026,-2.5924961211347295,66.23500387886526,56.41750387886526,46.880445391659634,184.4625734667257
26,35.75,373.75,88.0,112.5,197.7860654669168,0.0,1.0,197.7860654669168,2.0,1.0,197.7860654669168,1.0,0.0,197.7860654669168,0.0,5.0,0.0,0.0,0.0,1594.0,0.21,1.0,791.1442618676672,197.7860654669168,197.7860654669168,42.810528223771165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.5,0.3,0.175,0.025,0.0,0.0,0.0,791.1442618676672,67.32802822377117,-3.6519717762288337,56.35552822377116,51.21052822377116,197.7860654669168
27,125.0,26.25,82.5,347.5,198.7125734667256,0.0,4.0,183.7125734667256,0.0,3.0,183.7125734667256,1.0,0.0,183.7125734667256,0.0,0.0,0.0,0.0,0.0,1647.0,0.21,0.9799960070394235,749.8502938669023,183.71257346672564,187.2461857813876,41.08693877805282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6443086524144636,1.0,0.9052802262394558,0.5,0.325,0.15,0.025,0.0,0.0,0.0,734.8502938669023,48.85999551307103,65.11650529410139,53.30400529410139,-2.3459947058986046,183.71257346672564
28,70.75,19.25,340.0,131.5,180.40016989062673,1.0,0.0,180.40016989062673,0.0,1.0,180.40016989062673,0.0,0.0,186.40016989062673,0.0,4.0,0.0,0.0,0.0,1701.0,0.21,0.9917537185319734,727.6006795625069,180.40016989062676,181.86366370459132,40.57583200650491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5227234609657854,1.0,0.9655888057338805,0.575,0.225,0.175,0.025,0.0,0.0,0.0,721.6006795625069,54.77081984124037,65.58581984124037,-1.7716801587596223,43.82288735605681,180.40016989062676
29,112.5,350.5,86.75,30.5,190.77935155147048,0.0,5.0,190.77935155147048,0.0,1.0,190.77935155147048,1.0,0.0,190.77935155147048,0.0,2.0,0.0,0.0,0.0,1759.0,0.21,1.0,763.1174062058819,190.77935155147048,190.77935155147048,42.28704249692572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,0.5,0.3,0.175,0.025,0.0,0.0,0.0,763.1174062058819,49.12516749692573,-0.8548325030742774,54.532667496925725,66.34516749692573,190.77935155147048
30,63.5,22.75,340.0,117.5,174.0320766538752,0.0,0.0,174.0320766538752,0.0,3.0,174.03207665387515,0.0,0.0,189.0320766538752,0.0,5.0,0.0,0.0,0.0,1820.0,0.21,0.9789067600593909,711.1283066155008,174.03207665387527,177.55438328621713,40.13216664668432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6440371596376708,1.0,0.9031567614636609,0.575,0.25,0.15,0.025,0.0,0.0,0.0,696.1283066155008,54.3575207526902,62.9150207526902,-3.7074792473098057,47.55241282420363,174.03207665387527
31,354.25,73.0,137.5,16.25,183.71257346672564,0.0,0.0,183.71257346672564,2.0,0.0,198.71257346672564,0.0,3.0,183.71257346672564,0.0,0.0,0.0,0.0,0.0,1876.0,0.21,0.9799960070394235,749.8502938669026,183.7125734667257,187.24618578138765,41.1508066902646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5443086524144636,1.0,0.9139720143347011,0.525,0.325,0.1,0.05,0.0,0.0,0.0,734.8502938669026,-3.76349470589858,55.29900529410142,46.23499551307104,67.21650529410142,183.7125734667257
32,125.0,26.5,82.25,306.0,178.59651533181955,0.0,5.0,169.59651533181955,0.0,1.0,169.59651533181955,3.0,1.0,169.59651533181955,0.0,0.0,0.0,0.0,0.0,1935.0,0.21,0.986906921006484,687.3860613272782,169.59651533181957,171.76039228044297,38.63154243231489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714222957826025,1.0,0.9389258542827021,0.575,0.25,0.15,0.025,0.0,0.0,0.0,678.3860613272782,42.83165646553874,60.769556425439575,49.06205642543957,2.0745564254395816,169.59651533181957
33,373.0,28.75,123.25,86.25,201.90415870366832,0.0,0.0,201.90415870366832,0.0,2.0,201.90415870366832,0.0,5.0,201.90415870366832,4.0,0.0,0.0,0.0,0.0,1996.0,0.21,1.0,807.6166348146733,201.90415870366832,201.90415870366832,43.96259910470733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.45,0.35,0.15,0.05,0.0,0.0,0.0,807.6166348146733,-2.2767758952926727,70.01572410470733,50.170724104707325,57.94072410470733,201.90415870366832
