,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
71,109.5,742.75,160.0,502.5,222.25199736021295,0.0,0.0,794.9818055028458,1.0,0.0,255.28211507681655,2.0,0.0,545.3037172857726,3.0,0.0,0.0,0.0,0.0,15385.0,0.21,0.6317546237404792,1817.8196352256477,287.10398992000853,347.573330412829,59.292817199789326,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1245725145814818,0.10911280487804877,0.1981647448349477,0.2,0.4,0.25,0.125,0.0,0.025,0.0,304.5859894408519,58.993916926838445,64.94439596669926,57.76613752670078,59.410693899295566,287.10398992000853
72,449.5,226.5,968.5,103.0,535.5642341255578,0.0,0.0,358.99448783540515,0.0,0.0,1029.2498190651932,3.0,0.0,233.75862138931643,0.0,0.0,0.0,0.0,0.0,15578.0,0.21,0.6040226257354988,2157.5671624154725,325.8048456607208,403.9487503794271,67.03618021512736,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12998018115487756,0.10894871794871797,0.2076654648614984,0.175,0.4,0.2,0.15,0.075,0.0,0.0,379.01848555726593,68.24979055867216,71.61960187197627,66.4292659873226,63.65982646834726,325.8048456607208
73,102.5,245.75,447.75,1098.5,229.74751150725854,0.0,0.0,381.13705438047015,0.0,0.0,559.2947392574576,0.0,0.0,1169.4493834386408,1.0,0.0,0.0,0.0,0.0,15788.0,0.21,0.5729716549615749,2339.628688583827,335.1352304233636,415.82627787676347,68.07255131270918,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13576394620513108,0.10791176470588236,0.21476111881031193,0.15,0.4,0.225,0.1,0.075,0.05,0.0,433.6940460290345,62.618494958118696,73.25963715067792,74.18275126884203,67.14285787270546,335.1352304233636
74,92.5,1099.25,409.0,228.75,228.96014117298816,0.0,3.0,1178.1894257986671,1.0,0.0,522.4290773675644,0.0,2.0,354.8556840461997,2.0,0.0,0.0,0.0,0.0,15986.0,0.21,0.560028025358106,2284.4343283854196,319.8368114964894,402.0700653773116,68.19566149199277,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12308418064612622,0.10915714285714283,0.21315678469572083,0.175,0.45,0.15,0.075,0.15,0.0,0.0,416.9685646919527,64.49293462333377,68.70526709753969,73.64991467964082,70.07611832347655,319.8368114964894
75,221.5,434.75,1007.5,100.5,340.1061293873727,0.0,0.0,544.3441652404922,0.0,0.0,1060.2567659536426,2.0,0.0,233.39708651416115,0.0,0.0,0.0,0.0,0.0,16176.0,0.21,0.5891201869675604,2178.1041470956684,320.7912805929547,399.79837647769045,66.91556147071034,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13305323337924732,0.108,0.2011264256260571,0.1,0.425,0.275,0.125,0.075,0.0,0.0,376.98034605664446,67.75823995269972,73.41291027250533,64.50670840728748,64.08169031559433,320.7912805929547
76,140.0,276.5,428.75,1292.5,297.28047401109876,0.0,0.0,431.17082551114714,2.0,0.0,571.4965698966405,0.0,0.0,1377.2668033728764,3.0,0.0,0.0,0.0,0.0,16418.0,0.21,0.579129163999651,2677.214672791763,387.6132738253732,490.2585260460358,76.16081429073012,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13624096878081288,0.11150419258906494,0.21810663056315782,0.075,0.4,0.275,0.075,0.125,0.05,0.0,494.9165210493582,73.49642156834122,79.3723366488693,81.0131957810201,66.55234320079319,387.6132738253732
77,205.0,117.0,380.75,1033.75,342.34754259238247,0.0,0.0,227.5214837340807,0.0,1.0,492.9910250107767,0.0,2.0,1106.0415951526388,0.0,0.0,0.0,0.0,0.0,16612.0,0.21,0.5717949649487015,2168.9016464898787,310.0417602329653,390.29122387785253,66.11553620775314,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1289745153030975,0.10993055555555556,0.21411648301441194,0.2,0.4,0.2,0.075,0.075,0.05,0.0,397.40593493632275,71.80927314658344,58.935336603820936,72.55760336549234,68.17230118030531,310.0417602329653
78,259.5,448.0,1150.25,126.0,401.95403788265776,0.0,0.0,575.4221822576217,0.0,0.0,1224.3267908500927,0.0,1.0,282.1184950094462,0.0,1.0,0.0,0.0,0.0,16819.0,0.21,0.5973820952042399,2483.8215059998183,370.9476238418805,465.8157424027783,73.90551203270331,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13714124406538808,0.11046808510638297,0.21895824161267438,0.075,0.5,0.175,0.125,0.075,0.05,0.0,459.5459800377849,75.64555695033229,77.8815566418025,67.02643640492047,72.31998014028567,370.9476238418805
79,976.0,234.75,98.25,415.75,1044.1490012136771,0.0,0.0,368.9479853739472,0.0,0.0,203.9058087990418,0.0,0.0,533.0744960472173,0.0,0.0,0.0,0.0,0.0,17009.0,0.21,0.5837582058694837,2150.077291433883,313.78131553204065,382.83877456150867,64.72718606223215,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1317689439807199,0.105869918699187,0.20796286918980203,0.1,0.475,0.2,0.175,0.025,0.025,0.0,375.7112351961673,67.87118277149642,72.45119690451472,56.01053302356667,74.75012636677253,313.78131553204065
80,442.75,260.75,127.5,1260.5,582.7176234340571,0.0,0.0,410.8471775716327,0.0,0.0,284.645634698421,0.0,0.0,1339.9681072472438,1.0,0.0,0.0,0.0,0.0,17248.0,0.21,0.5750432589232712,2618.1785429513548,376.39148044543225,475.6514804337113,75.16875322530684,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13868503898210355,0.10964130434782608,0.21784715217273004,0.05,0.475,0.2,0.15,0.1,0.025,0.0,483.2785387936843,80.67303562015488,77.61661922307144,72.6945591170512,66.17517406812522,376.39148044543225
81,873.25,453.5,251.25,99.5,928.9045612066286,1.0,1.0,529.3156839557196,4.0,0.0,352.0229285460922,5.0,0.0,218.74419311288497,0.0,3.0,0.0,0.0,0.0,17404.0,0.21,0.6208660705288547,2028.9873668213252,314.932353397761,385.42913681506764,62.985177807286135,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11997575441774924,0.10850000000000003,0.21900169761452892,0.275,0.375,0.15,0.1,0.05,0.05,0.0,375.7367724515399,65.84146099797164,65.93497497245228,64.61644037314451,60.079880557783724,314.932353397761
82,126.75,393.25,275.25,1120.75,258.08315084420843,0.0,0.0,513.8017432900255,0.0,0.0,412.6859248120528,0.0,0.0,1186.9264949413264,1.0,0.0,0.0,0.0,0.0,17621.0,0.21,0.594117770538314,2371.497313887613,352.23717424112726,440.20581969283705,70.10782734117436,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13303814480099013,0.11020612892112258,0.2095596086938774,0.1,0.475,0.175,0.15,0.075,0.025,0.0,422.53322838179673,65.53054987629037,74.90832985106361,75.03203732602258,65.9066607185251,352.23717424112726
83,130.5,392.25,256.75,1127.5,253.71452941622306,0.0,0.0,504.1931538041647,0.0,0.0,390.5941471328266,0.0,0.0,1205.886601553419,1.0,0.0,0.0,0.0,0.0,17827.0,0.21,0.5794923240883623,2354.3884319066333,341.08750605308245,429.44847976914224,68.62281505199385,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13383962981944214,0.10953571428571429,0.20833549158851392,0.1,0.55,0.1,0.175,0.05,0.025,0.0,416.4661176648922,63.522683620147546,72.82684561331959,73.3533380669783,68.20391370919805,341.08750605308245
84,1141.25,252.75,126.75,427.5,1204.7134152626531,3.0,0.0,395.4600716454013,0.0,0.0,277.65429767755694,0.0,0.0,554.6411308577991,0.0,0.0,0.0,0.0,0.0,18048.0,0.21,0.5970680388007235,2432.4689154434104,363.08736119687995,456.4468740189889,72.99849639364882,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13537072979604153,0.10980726486860559,0.2108522564420263,0.025,0.6,0.1,0.225,0.025,0.025,0.0,432.88981571519065,65.08694942512918,75.42487935186837,70.94085243323522,77.34820195161315,363.08736119687995
85,1015.0,127.5,398.75,238.5,1083.515126488783,0.0,1.0,268.36503049804884,0.0,0.0,494.07227028728425,2.0,2.0,370.8737070729543,0.0,0.0,0.0,0.0,0.0,18249.0,0.21,0.6137648007379597,2216.8261343470704,340.1524626545578,426.91616767250144,69.47192233593074,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13010514665717277,0.11753141361256544,0.21265228204514652,0.15,0.475,0.15,0.125,0.075,0.025,0.0,399.25412199219573,67.6052631715576,68.22673093304661,69.0372972940019,72.15792944679669,340.1524626545578
86,371.75,268.25,1038.75,133.75,489.3858946080106,0.0,0.0,397.5009978469213,1.0,0.0,1086.0735109905975,4.0,0.0,261.1974549737096,0.0,0.0,0.0,0.0,0.0,18464.0,0.21,0.6170797190031363,2234.157858419239,344.66337587049816,429.72108241352134,68.74604226886625,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13375130595700513,0.11515833333333335,0.21657755344259025,0.125,0.425,0.3,0.05,0.05,0.05,0.0,407.7038198948387,73.58077287602057,72.68538853568184,63.130430854359815,64.92762389587875,344.66337587049816
87,74.5,931.0,240.75,406.5,197.31952092309726,0.0,0.0,998.6630299640285,0.0,1.0,340.5229862641048,0.0,0.0,502.32368276067405,0.0,0.0,0.0,0.0,0.0,18633.0,0.21,0.5805057794017991,2038.8292199119048,295.8880363430306,363.74652461156046,63.01968753978029,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12418117963809616,0.10715000000000001,0.20892127606703656,0.275,0.35,0.175,0.125,0.05,0.025,0.0,360.71008369238916,59.05220789479411,68.0790544977317,63.82479718119448,69.38734628327042,295.8880363430306
88,393.0,1208.0,121.0,264.0,523.5614547120605,0.0,0.0,1276.3221641726918,1.0,0.0,271.8709405658256,0.0,0.0,416.13155828242924,0.0,0.0,0.0,0.0,0.0,18867.0,0.21,0.5818694506679012,2487.886117733007,361.9062321624005,455.8509117823496,73.63167029578503,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1363165637091074,0.10936363636363637,0.21710182261532945,0.075,0.5,0.175,0.125,0.05,0.075,0.0,460.47576226330256,77.2782863761266,64.98352826614436,70.558993383137,78.25604823783232,361.9062321624005
89,215.25,1070.25,110.75,396.0,338.8117089391857,0.0,0.0,1146.0687741631184,0.0,0.0,234.3995912225821,0.0,1.0,529.6375274171584,0.0,0.0,0.0,0.0,0.0,19067.0,0.21,0.5663345832037641,2248.9176017420446,318.4099531605474,400.8681754535195,67.69182836414922,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13285865768422442,0.10790789473684209,0.20704522861633237,0.1,0.525,0.15,0.15,0.05,0.025,0.0,395.20636489032836,68.7319001830376,68.45978377795939,62.21508776011046,78.0860356051748,318.4099531605474
90,259.5,1154.0,117.0,426.5,392.05567626921845,0.0,0.0,1230.887864559844,0.0,0.0,247.71455855261502,0.0,1.0,539.7840438485264,0.0,1.0,0.0,0.0,0.0,19298.0,0.21,0.5716901573016815,2410.442143230204,344.5065120074694,432.3119926967861,69.141002168071,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13579131379449094,0.10946153846153847,0.21129683940109079,0.15,0.425,0.2,0.1,0.075,0.05,0.0,435.16223421046,73.14611267002607,67.51682026358358,64.67368868116807,74.07353286582418,344.5065120074694
91,233.5,419.5,104.75,1026.5,363.50048419219996,0.0,0.0,507.9936870940077,0.0,1.0,235.6684253338982,0.0,0.0,1105.3789273534014,0.0,0.0,0.0,0.0,0.0,19487.0,0.21,0.5851490726653781,2212.5415239735075,323.6666552466851,405.37226384892153,67.27872862718668,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1322002917529374,0.10821794871794872,0.20358774340242933,0.1,0.525,0.125,0.125,0.125,0.0,0.0,386.2017013355928,71.31237910843785,68.01189814097921,63.8365350162715,69.56259298978921,323.6666552466851
92,375.25,1224.75,274.0,133.75,512.015820145076,2.0,0.0,1301.031992887778,2.0,1.0,403.6034525657681,0.0,0.0,282.7893348491645,0.0,0.0,0.0,0.0,0.0,19703.0,0.21,0.5781535621572762,2499.4406004477864,361.26512163735225,457.8982054705621,72.72513281185547,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13548306755763742,0.11004255319148935,0.21885311125975646,0.125,0.45,0.2,0.075,0.1,0.05,0.0,461.9093393966581,78.26316867798327,66.22527776974141,73.01566832793611,70.87566978809309,361.26512163735225
93,443.75,1018.75,100.25,198.75,553.7638425420924,1.0,0.0,1081.8938540332354,3.0,0.0,226.26376518770027,0.0,0.0,336.4968279216466,0.0,0.0,0.0,0.0,0.0,19902.0,0.21,0.577854482285326,2198.418289684675,317.5914656580824,395.1965498237842,67.35896910854623,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12994343642338885,0.10822004628411173,0.2057324140435856,0.125,0.525,0.1,0.175,0.075,0.0,0.0,386.63968575576394,73.73053915523784,66.49273670233282,62.09163893782029,71.59019137760706,317.5914656580824
94,235.0,406.0,1173.0,117.5,364.23423972214056,0.0,0.0,551.8161296037806,0.0,1.0,1240.8936893943333,0.0,1.0,266.7651968489289,0.0,1.0,0.0,0.0,0.0,20116.0,0.21,0.5722854188097886,2423.7092555691834,346.7633665991427,438.9733938701841,72.13737501672608,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13319550474207956,0.10998830409356727,0.22414319424363915,0.125,0.425,0.25,0.075,0.0,0.125,0.0,458.29278739571566,71.18641074514994,81.20227918894153,65.47261852162524,69.8843807331137,346.7633665991427
95,394.75,282.25,1130.5,92.0,530.8803073748298,0.0,0.0,405.25841749318994,0.0,0.0,1189.3618131679984,2.0,1.0,231.45987461997825,0.0,0.0,0.0,0.0,0.0,20335.0,0.21,0.5758198158639101,2356.960412655996,339.2961277035253,420.5030821451112,69.523019888133,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13216528707460312,0.10997142857142858,0.21498549303415274,0.125,0.35,0.325,0.1,0.05,0.05,0.0,427.42349847991323,78.64213964930663,71.69928457762984,64.33705940792655,65.31342819937586,339.2961277035253
96,296.75,1341.0,473.75,146.0,455.22098154044534,0.0,0.0,1414.8591345636062,1.0,0.0,618.5984071518582,0.0,0.0,334.66443866723375,0.0,0.0,0.0,0.0,0.0,20580.0,0.21,0.5981168943804265,2823.3429619231433,422.17228103907627,532.7547747574392,80.13622824267826,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1422385540293833,0.11145291479820629,0.22919831926086506,0.075,0.45,0.2,0.125,0.075,0.075,0.0,546.0737546689347,81.04112154428216,63.4757916557233,82.40054495265879,82.18675834828665,422.17228103907627
97,99.75,241.0,462.25,986.0,219.32105227101783,0.0,0.0,356.7479439554657,0.0,0.0,566.1538992101587,0.0,0.0,1048.9255219068166,2.0,0.0,0.0,0.0,0.0,20767.0,0.21,0.5895273694827441,2191.1484173434587,322.9354906556918,396.73541975683065,65.17852623225377,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1307804184479494,0.10869443987414942,0.21185088235100377,0.2,0.4,0.15,0.175,0.025,0.05,0.0,394.79683408903423,60.19439452893983,67.9936261950519,72.73621830174955,66.73627360383745,322.9354906556918
98,430.75,242.0,1097.75,129.5,539.1035952087542,0.0,0.0,371.6867509887248,0.0,0.0,1176.4103756282254,1.0,0.0,258.20520811551313,0.0,0.0,0.0,0.0,0.0,20986.0,0.21,0.5847154772576495,2345.4059299412174,342.84878692212504,431.57857381858156,68.8615084950708,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1331262890727992,0.10911627906976745,0.20954199492922498,0.125,0.425,0.2,0.125,0.1,0.025,0.0,419.89283246205247,73.02091207462358,71.63141818905959,68.67041524925779,64.98707778980153,342.84878692212504
99,382.75,121.75,1216.0,253.0,513.7955785994355,0.0,1.0,280.6362406075298,0.0,1.0,1287.70638602689,0.0,1.0,413.2377834807413,0.0,0.0,0.0,0.0,0.0,21200.0,0.21,0.5829929376715122,2495.3759887145966,363.6966445639192,459.4469285123645,75.07323164077397,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12752405659968133,0.1104888888888889,0.228544679370809,0.15,0.45,0.175,0.1,0.025,0.1,0.0,482.09696243011933,77.1118628551595,72.80735762220085,65.49880055993535,79.84262934921009,363.6966445639192
0,120.75,285.25,1112.5,433.75,268.03252665681833,0.0,0.0,405.32006953002997,0.0,0.0,1190.717753072256,1.0,1.0,553.0023138275267,0.0,0.0,0.0,0.0,0.0,222.0,0.21,0.5978968046661366,2417.072663086631,361.2900054763415,452.1706974307439,71.11567512004014,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13629530921815186,0.1092222222222222,0.20698935882578148,0.05,0.5,0.175,0.15,0.125,0.0,0.0,430.77010662727366,69.55234445371065,71.0847785030627,68.38304695723554,75.65238730294378,361.2900054763415
1,368.75,119.0,1124.0,283.0,490.687928806825,0.0,1.0,273.5582587572728,0.0,0.0,1192.7079234614139,0.0,0.0,400.00630163048436,0.0,0.0,0.0,0.0,0.0,443.0,0.21,0.597202876779297,2356.960412655996,351.89588472326994,442.8760492530638,71.32783202001008,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13492131672590027,0.11244946808510638,0.21529030348563907,0.075,0.5,0.2,0.15,0.025,0.05,0.0,426.79503502909154,74.52400753122785,71.44349181850416,66.35832202015658,70.21986153253744,351.89588472326994
2,259.5,1223.5,446.75,128.0,408.35810734313156,0.0,0.0,1301.2363445268415,0.0,0.0,571.0050566452808,0.0,0.0,287.30256446992007,0.0,0.0,0.0,0.0,0.0,677.0,0.21,0.5840380982353501,2567.9020729851736,374.93816079021855,473.413117023382,74.62721893093715,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13832772467776305,0.11260677083333333,0.21410431043512895,0.075,0.45,0.2,0.125,0.1,0.05,0.0,467.69225787968014,77.25510583583252,66.52704986266878,77.11904863337833,73.31303719445843,374.93816079021855
3,430.75,145.25,1207.0,268.25,560.7496990688471,0.0,0.0,293.1831557243653,0.0,0.0,1279.1272024799669,0.0,2.0,410.6569296922097,0.0,0.0,0.0,0.0,0.0,920.0,0.21,0.5927318270115249,2543.716986965389,376.9355042710616,475.56376460127996,73.57626613417776,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13787398092912126,0.11127333726568377,0.2160899527398308,0.1,0.425,0.25,0.125,0.05,0.05,0.0,464.127247902424,78.09219189716335,71.28637202569654,65.73485346713622,75.99395456468643,376.9355042710616
4,1325.0,459.0,313.5,141.5,1403.3171871249206,1.0,0.0,609.2302423412732,0.0,0.0,459.05240156096846,0.0,0.0,291.40803837415706,0.0,1.0,0.0,0.0,0.0,1163.0,0.21,0.5794552589303221,2763.007869401319,400.25986009761476,502.258423620346,75.27567666577346,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14177528270693046,0.11451084420442642,0.2212184748405195,0.075,0.35,0.325,0.075,0.1,0.075,0.0,516.2794347510272,64.65796325275107,83.3581575200701,78.46021156320934,71.59293508686144,400.25986009761476
5,239.25,1152.5,436.5,131.5,387.70583295149436,0.0,0.0,1235.4825352212347,0.0,0.0,561.0445629837631,0.0,1.0,267.9136178419518,0.0,1.0,0.0,0.0,0.0,1384.0,0.21,0.5818567636279754,2452.146548998444,356.6995137354358,449.255904096214,71.95211160537903,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1374670241172721,0.10958545078626089,0.215555733553112,0.05,0.5,0.2,0.125,0.075,0.05,0.0,447.18309637277,76.29565222565981,68.72577997877625,76.95345864541673,67.26197798186327,356.6995137354358
6,1080.75,399.5,240.0,132.0,1144.0338895820075,0.0,1.0,507.5874989509437,0.0,0.0,364.5318075259649,0.0,0.0,282.81803355812065,0.0,0.0,0.0,0.0,0.0,1591.0,0.21,0.6046487773358173,2298.971229617037,347.5175357795405,438.43828230980944,70.60820140613991,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13058752918417169,0.11537946973172161,0.21360789758725232,0.1,0.5,0.175,0.1,0.1,0.025,0.0,411.7867592374454,65.85205741752799,72.11497671941727,70.2130458175478,71.25100445966314,347.5175357795405
7,260.75,439.75,1273.25,117.25,416.6667653234698,0.0,0.0,602.9638959395351,0.0,0.0,1344.0537735424873,0.0,0.0,276.7437224502582,0.0,0.0,0.0,0.0,0.0,1831.0,0.21,0.5722628954977023,2640.42815725575,377.7547656562095,475.28840108762313,76.38066798838602,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1398475314100605,0.11024418604651161,0.22219219198604143,0.125,0.35,0.275,0.1,0.075,0.075,0.0,494.82288980103283,79.07221842679562,85.9650681173504,64.2772870215436,72.6861206600044,377.7547656562095
8,432.75,260.25,1210.5,107.75,565.5439884403202,0.0,0.0,414.9336442202907,0.0,0.0,1294.9632246730882,0.0,0.0,270.2116013470791,0.0,0.0,0.0,0.0,0.0,2057.0,0.21,0.5777290542023099,2545.652458680778,367.6743468203577,462.3604491007165,75.29208015405052,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13590552387784083,0.11101453488372091,0.21683242829735022,0.125,0.375,0.275,0.075,0.1,0.05,0.0,469.22440538831654,78.78926510049294,78.74422079741964,68.05084007868942,72.88405013476007,367.6743468203577
9,267.5,1156.75,442.5,108.0,397.97420552299553,0.0,0.0,1224.4967642383428,2.0,0.0,561.5036276946836,0.0,1.0,266.902162649784,0.0,0.0,0.0,0.0,0.0,2278.0,0.21,0.5870439405792793,2450.8767601058057,359.6930877816723,451.61960932056706,72.42081314348428,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13632533272652309,0.11001136363636364,0.2105827558518339,0.125,0.3,0.325,0.125,0.1,0.025,0.0,441.05665059913605,72.9623270956102,65.6945615361295,75.80050297409436,71.91727528660138,359.6930877816723
