,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_ITA_brackets/avg_bracket_rate/000,tax_ITA_brackets/avg_bracket_rate/017,tax_ITA_brackets/avg_bracket_rate/032,tax_ITA_brackets/avg_bracket_rate/063,tax_ITA_brackets/avg_bracket_rate/086,tax_ITA_brackets/avg_effective_tax_rate,tax_ITA_brackets/avg_tax_rate/poorest,tax_ITA_brackets/avg_tax_rate/richest,tax_ITA_brackets/bracket_occupancy/000,tax_ITA_brackets/bracket_occupancy/017,tax_ITA_brackets/bracket_occupancy/032,tax_ITA_brackets/bracket_occupancy/063,tax_ITA_brackets/bracket_occupancy/086,tax_ITA_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
68,394.25,583.0,45.5,120.25,403.46314944552074,3.0,0.0,568.3632931687414,0.0,0.0,154.8468991400245,0.0,1.0,223.05111458001258,4.0,0.0,0.0,0.0,0.0,9895.0,0.21,0.6490737522306793,1349.7244563342992,219.01767933760433,263.51766186150064,52.37989418577581,0.23000000000000004,0.27,0.38,0.41,0.43,0.1783765379886603,0.23773635069339583,0.3722232491325832,0.55,0.15,0.125,0.075,0.1,451.6895937126449,47.727873174618296,47.892647852346514,52.203430079618364,56.966909340726474,219.01767933760433
69,357.5,788.25,152.75,53.25,386.64000942668287,9.0,0.0,644.3332686118853,1.0,1.0,265.7997032931884,3.0,0.0,166.77152727388471,0.0,5.0,0.0,0.0,0.0,10015.0,0.21,0.6461728083173526,1463.544508605641,236.42566630578673,287.83530473507165,52.27161685723988,0.23000000000000004,0.27,0.38,0.41,0.43,0.20649764172684018,0.2318839158595852,0.3662002953892248,0.525,0.175,0.075,0.075,0.15,495.028106248086,51.19246535195599,22.196042831089102,62.21462891923298,54.2829207591593,236.42566630578673
70,175.75,701.75,358.0,63.0,290.2379691284923,5.0,0.0,690.7267086735659,0.0,0.0,403.48153879931385,0.0,1.0,184.5691221688585,0.0,7.0,0.0,0.0,0.0,10143.0,0.21,0.6533460001175335,1569.0153387702305,256.27747392714673,312.7528490623881,58.159058287134904,0.23000000000000004,0.27,0.38,0.41,0.43,0.17957707832856756,0.23531537366364264,0.37682113539450635,0.55,0.1,0.125,0.025,0.2,539.458485827981,64.0830569301696,50.75672598421619,55.34499942677796,57.657093191973736,256.27747392714673
71,710.75,341.75,175.75,51.25,693.040031295433,0.0,0.0,386.6839338218257,1.0,0.0,292.00389964223103,6.0,0.0,170.11996947411808,0.0,3.0,0.0,0.0,0.0,10287.0,0.21,0.6403795102840877,1541.8478342336077,246.84194025477473,300.0339193305661,57.07629555174084,0.23000000000000004,0.27,0.38,0.41,0.43,0.20162336156467556,0.23048111864409002,0.3653605236593436,0.475,0.2,0.125,0.025,0.175,517.3418750490194,49.3808036033619,54.51112420488704,64.56194818774284,55.73273529422758,246.84194025477473
72,334.25,36.75,187.75,812.25,394.7897997239792,0.0,1.0,182.33248813183806,0.0,0.0,322.50091901181423,1.0,0.0,792.1946861393571,0.0,0.0,0.0,0.0,0.0,10442.0,0.21,0.6252797099506635,1691.8178930069887,264.46485035718814,323.08711157552955,62.23713579869095,0.23000000000000004,0.27,0.38,0.41,0.43,0.23445873947280166,0.23,0.35801153232647764,0.475,0.175,0.125,0.05,0.175,563.0099525273523,58.14044474451572,62.495086632384385,70.21123142803046,49.749261279101916,264.46485035718814
73,696.5,333.75,159.25,54.0,665.8128369509884,0.0,1.0,373.8373923311381,1.0,0.0,265.2715201440512,6.0,0.0,170.17724189424274,0.0,3.0,0.0,0.0,0.0,10569.0,0.21,0.6394654038485605,1475.0989913204205,235.81869305032924,289.3762969991368,55.27976100410334,0.23000000000000004,0.27,0.38,0.41,0.43,0.1896160754243137,0.2322203148520939,0.36842060625820056,0.525,0.125,0.175,0.05,0.125,499.5129618820651,46.2972953892037,52.91490203441292,60.703331614906574,55.17280866228646,235.81869305032924
74,274.5,179.75,49.0,764.25,349.03141668844097,0.0,3.0,294.90712740562736,1.0,0.0,176.8468543944627,0.0,4.0,740.9661405666084,0.0,0.0,0.0,0.0,0.0,10708.0,0.21,0.6272385834911445,1561.7515390551393,244.8977057805151,301.6552800315125,59.03626413565219,0.23000000000000004,0.27,0.38,0.41,0.43,0.20748234870445947,0.23382202183282666,0.3660975802548813,0.475,0.225,0.075,0.025,0.2,526.5694147303976,58.95661093911676,64.50781126858783,58.26014321596852,48.70972640203044,244.8977057805151
75,560.0,131.5,63.0,416.0,545.8434086575991,0.0,0.0,229.35744293919993,2.0,0.0,163.75826834362277,0.0,3.0,346.588474230053,5.0,1.0,0.0,0.0,0.0,10820.0,0.21,0.6723869636145055,1285.5475941704747,216.0963608565545,263.4375881232172,47.995675374387,0.23000000000000004,0.27,0.38,0.41,0.43,0.16127747605343382,0.23972388216768348,0.3698331806455967,0.65,0.05,0.125,0.05,0.125,439.114655910113,47.46236257116317,56.416773109155514,51.30462025091183,28.605687502409467,216.0963608565545
76,58.75,199.0,432.5,834.5,203.09651219578092,0.0,4.0,357.6493962354103,0.0,0.0,472.45015136112926,0.0,1.0,829.982155167282,0.0,0.0,0.0,0.0,0.0,10994.0,0.21,0.6430011063857581,1863.1782149596024,299.5064134032166,362.27708588637324,64.75898995744176,0.23000000000000004,0.27,0.38,0.41,0.43,0.23950329682700672,0.2355725691634963,0.3613103022016935,0.375,0.2,0.175,0.05,0.2,622.8080459356706,64.06722568644862,77.04685034155753,56.73128566282075,53.172812203989906,299.5064134032166
77,734.25,322.0,61.25,176.75,715.6032867618381,0.0,0.0,380.2985666913647,0.0,2.0,191.89228605788676,0.0,0.0,295.34766272328255,3.0,0.0,0.0,0.0,0.0,11141.0,0.21,0.6513085764558795,1583.1418022343723,257.7784583852661,316.85596791323655,59.7138402314137,0.23000000000000004,0.27,0.38,0.41,0.43,0.2199241439947583,0.23431874110170967,0.3632870851909797,0.45,0.175,0.175,0.025,0.175,522.5511413840941,49.43947171197365,57.033361626142536,60.2200641459131,65.25690216170094,257.7784583852661
78,142.25,298.0,65.5,653.0,249.66051605053866,3.0,0.0,342.7954314952428,0.0,0.0,172.73630061055053,0.0,1.0,641.445270626701,0.0,0.0,0.0,0.0,0.0,11283.0,0.21,0.644717324002978,1406.637518783033,226.72089423799645,280.2929903065897,54.70447638248265,0.23000000000000004,0.27,0.38,0.41,0.43,0.24752211084083192,0.23292856218359442,0.3526075380084201,0.5,0.25,0.1,0.025,0.125,454.68719959474913,59.91837249108512,52.396270902564396,53.54164577724832,49.945824712214176,226.72089423799645
79,131.5,39.0,696.0,281.25,258.1021000348418,0.0,0.0,156.73842472740145,0.0,3.0,674.2044949550503,0.0,0.0,342.4140941194977,0.0,0.0,0.0,0.0,0.0,11413.0,0.21,0.6188713579156644,1431.4591138367914,221.47226139523218,272.8855046107517,56.638184514316706,0.23000000000000004,0.27,0.38,0.41,0.43,0.19883940528383867,0.2305666508474838,0.3681213446127588,0.6,0.125,0.075,0.05,0.15,488.4556960621529,64.53833289657224,54.16071021319371,48.2809635826255,55.814159994594036,221.47226139523218
80,171.25,380.25,766.75,67.75,296.1125676594681,0.0,0.0,438.18758448428986,3.0,1.0,741.4988385729016,1.0,0.0,193.76928798593323,0.0,4.0,0.0,0.0,0.0,11558.0,0.21,0.6435678030544465,1669.5682787025928,268.62009729350535,328.71440104072747,60.16451510662428,0.23000000000000004,0.27,0.38,0.41,0.43,0.20294677490832286,0.231528975190388,0.37452471799169607,0.45,0.125,0.225,0.05,0.15,562.97914909628,66.61858362170946,59.32007466568783,48.30124400757066,59.414660192707565,268.62009729350535
81,397.75,607.25,49.75,137.75,405.2524206743811,2.0,0.0,596.3564611592615,0.0,0.0,164.48285063099635,0.0,6.0,250.38156678284767,3.0,0.0,0.0,0.0,0.0,11677.0,0.21,0.6586612477983402,1416.4732992474865,233.2440176888453,281.33326972763615,54.42237543802602,0.23000000000000004,0.27,0.38,0.41,0.43,0.1997902307342188,0.23111015742604699,0.35993404545056307,0.5,0.225,0.075,0.05,0.15,476.47339967653255,47.442777473375116,49.272614908488904,54.31130203741352,61.06587539530385,233.2440176888453
82,742.0,53.5,163.25,363.25,727.0465835542248,1.0,1.0,174.75527526928698,0.0,2.0,288.2779520004538,0.0,0.0,406.9623836080501,2.0,2.0,0.0,0.0,0.0,11807.0,0.21,0.6294069201484334,1597.0421944320155,251.29735223613758,307.12956273994683,58.24299895077053,0.23000000000000004,0.27,0.38,0.41,0.43,0.23629722295215833,0.23,0.3566442999741377,0.475,0.2,0.1,0.025,0.2,526.5411010771479,50.33070587555446,56.67817160313014,66.17574711021413,55.11731328587598,251.29735223613758
83,347.5,160.25,603.0,58.0,371.4812163981283,0.0,0.0,265.5790355977653,1.0,0.0,596.6057879382197,0.0,0.0,173.824757347957,0.0,2.0,0.0,0.0,0.0,11931.0,0.21,0.6745401402209592,1407.4907972820704,237.35225993958935,288.05259973936114,55.04109506792457,0.23000000000000004,0.27,0.38,0.41,0.43,0.21898013947279643,0.23462984239493917,0.355118511823688,0.475,0.175,0.125,0.075,0.15,459.5650208494691,49.423722896870586,60.57851604609227,50.22244487461293,55.44922792069965,237.35225993958935
84,529.0,742.0,178.75,59.0,512.0359915586328,0.0,2.0,741.4167533944578,0.0,0.0,321.67110154640346,1.0,0.0,219.58682329659507,0.0,0.0,0.0,0.0,0.0,12076.0,0.21,0.6738834268468649,1794.710669796089,302.3564440902051,364.8127338360673,63.73659194221915,0.23000000000000004,0.27,0.38,0.41,0.43,0.24214055908208448,0.23231866567333562,0.3571935781390061,0.425,0.175,0.125,0.1,0.175,598.9112874914742,45.98047263583602,53.480790683659166,71.88136998347531,68.8288073361621,302.3564440902051
85,677.5,371.75,56.0,180.5,668.9364445704338,0.0,0.0,411.5326587372334,0.0,0.0,181.08255574463533,0.0,0.0,301.6864383605382,0.0,0.0,0.0,0.0,0.0,12218.0,0.21,0.6644981359614874,1563.2380974128407,259.6922004487037,313.4330977419368,58.66459057060882,0.23000000000000004,0.27,0.38,0.41,0.43,0.18975519544570024,0.2340483641334442,0.37293564588275435,0.475,0.25,0.05,0.075,0.15,534.3742172836353,50.987220467676366,54.478317436206254,58.074813562630716,66.17849158175238,259.6922004487037
86,384.25,56.25,150.75,644.25,405.32128278119205,4.0,0.0,161.0422430160192,0.0,7.0,259.1120681061745,1.0,0.0,632.2916733448659,0.0,0.0,0.0,0.0,0.0,12349.0,0.21,0.643299827823639,1457.7672672482518,234.4453580069343,283.3340367679196,53.792070964616286,0.23000000000000004,0.27,0.38,0.41,0.43,0.19120732581938482,0.23206861349287788,0.36176744560332974,0.525,0.175,0.1,0.025,0.175,487.51096921662383,50.29508340276584,51.87975526898999,60.777282360943715,49.710028202626546,234.4453580069343
87,291.25,702.75,53.0,142.25,349.87684416885565,3.0,0.0,677.4804312093315,0.0,0.0,163.68751840501676,0.0,2.0,256.88669300059394,6.0,0.0,0.0,0.0,0.0,12476.0,0.21,0.623746265045658,1447.931486783798,225.78546423085012,279.0144687778652,55.564742338078034,0.23000000000000004,0.27,0.38,0.41,0.43,0.2063138347317504,0.23402677300244235,0.35919308533095,0.55,0.175,0.05,0.075,0.15,483.1720707726141,55.65894584375842,47.59539620363964,53.382718395693374,61.941797322755335,225.78546423085012
88,658.75,47.75,155.5,306.75,639.7622228889668,0.0,0.0,161.74685675321774,0.0,0.0,260.221135003026,4.0,0.0,352.39717511941205,0.0,2.0,0.0,0.0,0.0,12599.0,0.21,0.6402440709914508,1414.1273897646229,226.34666923085405,277.2738002838009,54.775467281268796,0.23000000000000004,0.27,0.38,0.41,0.43,0.20411277904061836,0.23606139101994336,0.36081778627982797,0.6,0.1,0.075,0.1,0.125,472.80942416541797,48.357626453282535,53.883600337495636,60.08855736388773,53.05857933028352,226.34666923085405
89,780.0,170.0,51.5,368.0,766.9528290566716,0.0,0.0,309.4233542456132,1.0,0.0,192.0494716297103,0.0,5.0,429.16947943238307,0.0,0.0,0.0,0.0,0.0,12759.0,0.21,0.6378295860753531,1697.595134364378,270.6941004687912,331.3246018821852,62.76744477969237,0.23000000000000004,0.27,0.38,0.41,0.43,0.2177047158611364,0.23421427441486936,0.3686287302586405,0.5,0.125,0.15,0.075,0.15,575.2198836713883,51.06418879581284,70.45840811270782,62.31447448276798,59.66121858227052,270.6941004687912
90,770.0,172.25,287.75,89.5,730.5387770699522,0.0,2.0,300.2274367313098,1.0,0.0,352.2266739862785,0.0,0.0,214.90865776963813,0.0,0.0,0.0,0.0,0.0,12907.0,0.21,0.6664605526747529,1597.9015455571785,266.23458679296976,328.08718088348064,60.10385804727994,0.23000000000000004,0.27,0.38,0.41,0.43,0.2179626259892562,0.2344952628717954,0.36730611492374976,0.45,0.25,0.1,0.05,0.15,535.0606225361936,45.217536588214756,67.51834674163732,57.004327220416315,61.0668123390538,266.23458679296976
91,684.0,68.0,364.5,146.25,661.9078388395261,0.0,0.0,181.53176861187706,0.0,1.0,407.1352767065235,0.0,0.0,263.2460944138955,2.0,0.0,0.0,0.0,0.0,13050.0,0.21,0.6509896886946944,1513.820978571822,246.37046189499202,301.33245630635975,56.728997239036616,0.23000000000000004,0.27,0.38,0.41,0.43,0.2015330276255553,0.23035415677967735,0.36647471466155673,0.5,0.15,0.175,0.025,0.15,504.46907160005514,48.04621620992512,55.6906501550033,54.898220204873,62.87170220033796,246.37046189499202
92,724.5,171.0,55.0,334.0,706.4203982452945,0.0,0.0,294.6956069744412,0.0,0.0,182.77782658904312,0.0,3.0,385.9808580866144,6.0,1.0,0.0,0.0,0.0,13197.0,0.21,0.6470603722322843,1569.8746898953932,253.95092530043874,310.77991180872914,59.173915328977714,0.23000000000000004,0.27,0.38,0.41,0.43,0.19806525275384926,0.23402271648692077,0.36951806792139336,0.525,0.15,0.1,0.075,0.15,528.8933035087194,49.45906256612204,66.28811594224788,58.79703935042842,55.959975008360544,253.95092530043874
93,773.5,300.75,73.5,195.0,755.9045523199602,0.0,0.0,371.5959230428077,0.0,0.0,195.15115555467082,0.0,4.0,319.74914324853137,4.0,0.0,0.0,0.0,0.0,13358.0,0.21,0.6480544421380685,1642.4007741659702,266.09127936731494,326.1127015479549,60.216561046735535,0.23000000000000004,0.27,0.38,0.41,0.43,0.23267019467665423,0.23186537548893296,0.3612725312035957,0.4,0.175,0.225,0.05,0.15,540.9466193712303,50.02747696618897,59.27063239941869,58.61834362203702,67.95914228867844,266.09127936731494
94,56.25,700.5,163.5,271.0,171.43458362619938,0.0,4.0,669.7679996789714,0.0,0.0,273.10275964550294,3.0,0.0,333.6261438331238,0.0,0.0,0.0,0.0,0.0,13491.0,0.21,0.6418975053851677,1447.9314867837975,232.35590233378912,286.0171475630292,56.079632465926565,0.23000000000000004,0.27,0.38,0.41,0.43,0.18756048505593909,0.23227342637713705,0.3698057148330999,0.575,0.15,0.075,0.05,0.15,489.20033165734463,55.08576744058145,46.343425091278476,61.973163479698506,55.66397640859948,232.35590233378912
95,756.75,183.5,67.25,314.0,738.3143651920301,0.0,0.0,311.2378314384844,0.0,0.0,205.08879761614023,0.0,1.0,381.9825385619256,0.0,0.0,0.0,0.0,0.0,13643.0,0.21,0.6597830072371587,1636.6235328085804,269.9540990478869,331.6400054619473,61.97731577527996,0.23000000000000004,0.27,0.38,0.41,0.43,0.20908433511303676,0.23121263549582496,0.3712675712451936,0.5,0.15,0.175,0.0,0.175,552.8171876171078,49.70441370184753,68.10828561376091,62.868487690592985,59.14258695887138,269.9540990478869
96,282.25,145.75,51.5,688.75,335.2976751023417,0.0,2.0,265.87584777917607,2.0,0.0,167.22202797309347,0.0,3.0,666.2688235902069,0.0,0.0,0.0,0.0,0.0,13768.0,0.21,0.6360212088441206,1434.6643744448181,228.11924242999683,281.20402347628783,56.21348070378286,0.23000000000000004,0.27,0.38,0.41,0.43,0.21746433648825086,0.23039842637713703,0.3577570478540909,0.55,0.15,0.1,0.025,0.175,471.870109044921,53.7405273374383,63.705714065598244,54.78924734579442,48.02701798940427,228.11924242999683
97,52.25,353.0,170.0,706.25,169.97966677311675,0.0,3.0,400.6456341720717,0.0,2.0,281.5435493890196,2.0,0.0,689.6789838993996,0.0,0.0,0.0,0.0,0.0,13910.0,0.21,0.6371885735844884,1541.8478342336075,245.6119555449113,298.93520315446256,56.85355682390789,0.23000000000000004,0.27,0.38,0.41,0.43,0.21380482066271816,0.23195369052105133,0.36820972977679883,0.525,0.075,0.175,0.05,0.175,514.020664245014,55.479679310548505,55.68098977056013,62.922897074640595,49.57876533203543,245.6119555449113
98,151.0,381.5,646.25,39.25,260.03043512605643,2.0,0.0,422.37548780856656,0.0,0.0,627.5041888611071,1.0,0.0,147.85715545252162,0.0,0.0,0.0,0.0,0.0,14036.0,0.21,0.6338496116894081,1457.7672672482518,231.0013040697085,274.5336175124057,54.14587856749371,0.23000000000000004,0.27,0.38,0.41,0.43,0.21149861277535634,0.23000000000000007,0.35722175287331664,0.475,0.15,0.175,0.075,0.125,474.38862181008636,60.98048624636398,55.13805135606263,48.20291308964093,51.31262378620308,231.0013040697085
99,64.0,159.0,629.75,351.75,177.66239702145478,0.0,0.0,247.45727821363118,8.0,0.0,622.302315857125,0.0,1.0,388.09566185164476,0.0,0.0,0.0,0.0,0.0,14165.0,0.21,0.6576012987089608,1435.5176529438559,235.99956822387972,288.73830403599857,54.43475205139298,0.23000000000000004,0.27,0.38,0.41,0.43,0.21711916993259753,0.2332597217697862,0.3563050047592277,0.5,0.1,0.275,0.025,0.1,474.49358239091316,55.358039108764785,55.78127016224359,50.48453599318029,52.76961418744578,235.99956822387972
0,366.5,42.75,763.75,145.0,415.6114254989419,1.0,0.0,172.5288178720421,0.0,3.0,738.4669190025547,0.0,0.0,279.4175340238935,2.0,0.0,0.0,0.0,0.0,142.0,0.21,0.6193482788111244,1606.0246963974323,248.67215786047709,304.523922742074,59.46656091533844,0.23000000000000004,0.27,0.38,0.41,0.43,0.2309664470417258,0.23510575554109175,0.3595271726480875,0.45,0.2,0.2,0.025,0.125,531.0172686407154,56.60110501578737,58.25569400512861,48.267811454034785,67.59139795250962,248.67215786047709
1,50.0,390.0,564.5,147.75,148.4070943641441,0.0,4.0,396.08629958308484,4.0,0.0,552.147583441607,0.0,0.0,244.10097698004694,3.0,0.0,0.0,0.0,0.0,265.0,0.21,0.6610814916339598,1340.7419543688827,221.58492277260285,263.66614690003485,50.82281151497715,0.23000000000000004,0.27,0.38,0.41,0.43,0.1586296385613632,0.23234442862526158,0.37408660716698555,0.6,0.075,0.1,0.1,0.125,455.4503746091233,49.229330621894164,46.760620631868804,47.99486465068988,57.19745338974545,221.58492277260285
2,364.25,747.0,168.0,63.5,411.19633890658866,2.0,0.0,737.3220134104923,0.0,0.0,289.301250089988,5.0,0.0,203.7218206337383,0.0,0.0,0.0,0.0,0.0,414.0,0.21,0.6501873903460582,1641.5414230408073,266.8273834979643,329.12474332366673,61.11475736412525,0.23000000000000004,0.27,0.38,0.41,0.43,0.25443203101135914,0.23428332542374192,0.36037208536186877,0.475,0.125,0.225,0.05,0.125,539.2292796875,55.96908481549177,51.53462491724494,65.456262265432,63.253874581749876,266.8273834979643
3,306.5,81.0,758.5,160.5,380.29121039036534,0.0,0.0,204.71115092255417,0.0,0.0,744.3088686644293,0.0,0.0,290.83992988422574,2.0,0.0,0.0,0.0,0.0,572.0,0.21,0.6485421697981761,1620.1511598615746,262.6840871544143,325.3000159381515,61.07065198195559,0.23000000000000004,0.27,0.38,0.41,0.43,0.2482272823514508,0.23312901694917781,0.3599454951591832,0.4,0.3,0.1,0.025,0.175,533.5685979953107,60.286485630700966,59.869960061431335,50.648066679217294,67.448873856389,262.6840871544143
4,291.25,194.0,790.5,50.5,384.8891516020925,0.0,0.0,319.71419739676037,4.0,0.0,769.0635610744894,0.0,0.0,187.77821778899659,0.0,1.0,0.0,0.0,0.0,722.0,0.21,0.637056729766063,1661.4451278623387,264.608699960435,323.8431597610145,62.45938360093464,0.23000000000000004,0.27,0.38,0.41,0.43,0.21536370166443355,0.2320793424805324,0.3690581971904489,0.425,0.2,0.15,0.05,0.175,557.5968654610805,64.6599276069578,68.15986769420294,49.31711868423676,61.246594851122424,264.608699960435
5,57.0,383.5,177.0,741.5,188.03640960020232,0.0,7.0,439.1995317961696,0.0,0.0,288.24968927373715,6.0,0.0,720.2785510133083,1.0,1.0,0.0,0.0,0.0,860.0,0.21,0.6438614061180166,1635.7641816834173,263.30135652404294,321.2192272266328,59.460701741600076,0.23000000000000004,0.27,0.38,0.41,0.43,0.20894128754966196,0.23523483769904197,0.3684844075649278,0.45,0.2,0.15,0.05,0.15,550.2476355533561,59.959029516588416,58.88729898566126,63.28056532203853,48.94713478289742,263.30135652404294
6,299.5,159.0,691.25,61.5,356.96036704164464,0.0,0.0,280.29369375321454,2.0,0.0,666.3334998725237,0.0,0.0,183.06591336781653,0.0,5.0,0.0,0.0,0.0,997.0,0.21,0.6577392424298969,1486.6534740351997,244.45758244192166,300.0214238497042,57.996976768868116,0.23000000000000004,0.27,0.38,0.41,0.43,0.1824137986161386,0.23466890929914555,0.3750977031800541,0.525,0.225,0.05,0.025,0.175,505.72565062381307,55.76359658801124,64.89116445752383,47.51651574642963,57.51897586904044,244.45758244192166
7,59.25,718.25,292.75,158.0,183.3626440158913,0.0,2.0,697.0862800935214,0.0,0.0,350.4727133172345,1.0,1.0,267.2863193233316,7.0,0.0,0.0,0.0,0.0,1137.0,0.21,0.638599947599964,1498.2079567499786,239.18888066859637,296.6740237519526,57.49211239839913,0.23000000000000004,0.27,0.38,0.41,0.43,0.22291039839295115,0.23188960114463342,0.3609788824178626,0.5,0.25,0.025,0.05,0.175,496.8725732161122,58.08098797513591,48.7040328160254,55.498815165521926,61.523536691185704,239.18888066859637
8,68.25,133.75,374.75,573.75,160.15483758144438,0.0,7.0,231.0150107532951,5.0,0.0,385.715523924564,0.0,4.0,563.8565821095796,0.0,0.0,0.0,0.0,0.0,1245.0,0.21,0.6604353427082901,1340.741954368883,221.36834302924896,267.7597433441724,50.87040400937023,0.23000000000000004,0.27,0.38,0.41,0.43,0.17433692615576094,0.23652378692497686,0.3656556604788878,0.55,0.175,0.075,0.1,0.1,448.2233446308717,49.083823519929226,56.418726247639164,47.335035035922644,48.786347414033074,221.36834302924896
9,156.75,672.0,441.0,54.0,277.98520491917327,0.0,0.0,664.3499798812602,0.0,0.0,459.07524462847425,2.0,0.0,188.99517252055549,0.0,1.0,0.0,0.0,0.0,1383.0,0.21,0.663156270781615,1590.4056019494633,263.6718620047489,318.16793665608304,59.21912427658026,0.23000000000000004,0.27,0.38,0.41,0.43,0.2144111848010602,0.23590971233523295,0.3674627521983153,0.55,0.125,0.1,0.075,0.15,535.9226872347689,64.73155942445544,51.11424488175541,51.69079014259022,60.87635978792842,263.6718620047489
10,65.75,624.25,373.25,164.0,176.98503221923485,0.0,1.0,609.2463533508801,0.0,0.0,398.5454320822083,0.0,0.0,267.2132082385384,7.0,0.0,0.0,0.0,0.0,1517.0,0.21,0.6721473835280241,1451.9900258908615,243.98782420283263,295.35506143466745,54.83077137720949,0.23000000000000004,0.27,0.38,0.41,0.43,0.18036372824891939,0.23155146011965838,0.37488435436808387,0.55,0.225,0.025,0.05,0.15,498.9221260294862,54.78466281956994,48.65934408342255,50.898962313577925,60.24331617479825,243.98782420283263
