,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
56,257.0,151.25,1343.0,542.5,326.5342246779586,1.0,0.0,208.0,0.0,0.0,1633.7071877879248,0.0,0.0,640.9750859931164,0.0,0.0,0.0,0.0,0.0,15157.0,0.21,0.45517876280953296,2809.216498459,319.67392255817396,398.31170561562095,57.02701081998962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.175,0.1,0.1,0.075,0.0,0.0,56.73551700947378,46.08280720797336,103.62002734184375,73.04449409359209,319.67392255817396
57,1511.75,149.75,487.0,295.5,1846.9521737450682,0.0,0.0,212.0,0.0,2.0,591.0855942050919,1.0,0.0,382.5342246779586,0.0,0.0,0.0,0.0,0.0,15444.0,0.21,0.43794597422116677,3032.5719926281186,332.0256739268366,418.21925319464,59.722337204616615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.45,0.225,0.1,0.1,0.1,0.0,0.0,106.51885731339695,47.56717576214262,73.31184200493384,63.168110780203115,332.0256739268366
58,204.5,108.75,1154.0,406.75,246.5342246779586,0.0,0.0,148.0,0.0,4.0,1409.2141303088026,0.0,0.0,506.1408483110797,0.0,0.0,0.0,0.0,0.0,15657.0,0.21,0.4165305982660784,2309.889203297841,240.53488294450125,296.33276271426473,47.842341311607356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35,0.175,0.025,0.15,0.05,0.0,0.0,45.96630905351561,36.76288765732396,101.68115899877697,70.24714327671208,240.53488294450125
59,266.5,500.0,170.75,1511.5,322.5342246779586,1.0,0.0,619.5579671520982,1.0,1.0,256.0,0.0,2.0,1850.9521737450682,0.0,0.0,0.0,0.0,0.0,15938.0,0.21,0.4444291768829066,3049.044365575125,338.7710694180043,436.6329540637015,61.83466388258844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.425,0.25,0.05,0.1,0.125,0.0,0.0,53.6825530988224,77.10680634693014,55.70922316444425,107.28039139214405,338.7710694180043
60,119.0,189.5,1152.0,492.75,159.0,0.0,1.0,230.5342246779586,0.0,0.0,1396.4637446131983,0.0,0.0,562.6132212580858,0.0,4.0,0.0,0.0,0.0,16172.0,0.21,0.4259770417095068,2348.6111905492426,250.11361176900226,304.8647246630975,47.298630637866886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.35,0.175,0.125,0.1,0.025,0.0,0.0,38.066708563036755,44.57368953049344,99.69285144167881,65.50665400430998,250.11361176900226
61,1355.0,259.25,509.75,134.25,1585.4575734835291,5.0,4.0,340.5342246779586,0.0,0.0,623.557967152098,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,16438.0,0.21,0.4550605655185168,2737.5497653135853,311.4377360846708,381.3102963204308,56.11363879280292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.225,0.05,0.175,0.025,0.0,0.0,92.27015533457353,59.94273692641494,75.97039245913903,43.725611344556825,311.4377360846708
62,1450.25,143.75,301.5,532.0,1765.9537165274858,0.0,0.0,184.0,0.0,0.0,374.5342246779586,0.0,0.0,635.5579671520981,1.0,1.0,0.0,0.0,0.0,16712.0,0.21,0.4361703560160012,2960.0459083575424,322.77106941800423,390.4552269403398,54.27611261726395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.425,0.2,0.1,0.175,0.05,0.0,0.0,104.99885324819724,40.52814097995142,59.86577056651163,74.02313330448854,322.77106941800423
63,496.0,161.5,302.5,1485.0,591.085594205092,1.0,1.0,220.0,0.0,0.0,390.5342246779586,1.0,0.0,1808.7025594406728,0.0,0.0,0.0,0.0,0.0,16994.0,0.21,0.4500412886437787,3010.3223783237236,338.6923405935033,427.7738847693073,59.655244980135464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.15,0.05,0.1,0.0,0.0,71.42184200493386,47.42333611158872,63.73065007562355,105.33830954817068,338.6923405935033
64,226.75,512.0,151.0,1498.25,318.5342246779586,1.0,0.0,619.0855942050921,0.0,1.0,192.0,0.0,2.0,1836.203330831881,0.0,0.0,0.0,0.0,0.0,17261.0,0.21,0.4118371080750657,2965.823149714932,305.35900726017,380.6768094753883,55.757293959131786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.55,0.125,0.075,0.1,0.125,0.0,0.0,60.969067046306,74.4791240628232,41.404711161621535,107.4467805406345,305.35900726017
65,151.5,491.25,254.0,1434.75,208.0,0.0,0.0,603.5579671520982,1.0,0.0,326.5342246779586,1.0,0.0,1755.2048736142985,0.0,0.0,0.0,0.0,0.0,17541.0,0.21,0.4333294908817569,2893.297065444355,313.4377360846709,396.167704424113,57.671627371091745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.125,0.075,0.075,0.0,0.0,46.030307207973365,75.28631366432163,57.365517009473784,106.32694462125659,313.4377360846709
66,114.0,223.75,1479.75,530.5,160.0,0.0,2.0,290.5342246779586,1.0,0.0,1821.9537165274855,0.0,0.0,654.6132212580859,0.0,0.0,0.0,0.0,0.0,17826.0,0.21,0.3907578580053924,2927.1011624635303,285.9469451023358,339.8928036212012,52.039949822240054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.275,0.1,0.075,0.1,0.0,0.0,39.42814200321719,54.08344323417715,108.79962733043908,78.64148878578075,285.9469451023358
67,255.0,1341.5,461.75,164.0,314.5342246779586,1.0,0.0,1635.457573483529,0.0,0.0,542.6132212580858,2.0,1.0,212.0,0.0,0.0,0.0,0.0,0.0,18089.0,0.21,0.44558118656501744,2704.605019419573,301.2802784356689,386.44847278665196,55.039483231815026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.125,0.125,0.025,0.0,0.0,53.97251210275576,104.25421801625794,67.33628807318746,44.57467576214262,301.2802784356689
68,1390.5,137.25,286.0,453.25,1696.4560307011116,0.0,0.0,172.0,0.0,0.0,362.5342246779586,4.0,0.0,546.1408483110797,0.0,0.0,0.0,0.0,0.0,18357.0,0.21,0.4290301107960488,2777.1311036901498,297.86821627783456,363.8742915093183,52.57813611487382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.425,0.2,0.1,0.1,0.075,0.0,0.0,105.03920068899475,38.24889300786946,60.038315359783915,69.9496610568085,297.86821627783456
69,430.25,131.0,1236.5,205.0,518.6132212580859,1.0,1.0,192.0,0.0,0.0,1508.9614304395723,0.0,0.0,262.5342246779586,1.0,0.0,0.0,0.0,0.0,18604.0,0.21,0.43502837070791667,2482.108876375617,269.9469451023356,344.5814112540194,54.202494432142174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.5,0.175,0.075,0.1,0.075,0.0,0.0,68.28207524562254,45.60471116162153,103.02796630599346,50.33657238192744,269.9469451023356
70,1401.5,258.0,524.5,157.25,1714.7056450055072,0.0,0.0,358.5342246779586,1.0,0.0,592.5027130461104,2.0,3.0,216.0,0.0,1.0,0.0,0.0,0.0,18866.0,0.21,0.452867459231984,2881.742582729576,326.26186040033963,412.8090478035804,59.043745099638045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.175,0.15,0.05,0.1,0.0,0.0,106.0247183662774,64.88564211057326,65.76328476962821,47.156480358794944,326.26186040033963
71,480.5,162.5,255.5,1319.0,555.5579671520982,0.0,1.0,216.0,0.0,4.0,338.5342246779586,1.0,0.0,1605.2079591791332,0.0,0.0,0.0,0.0,0.0,19131.0,0.21,0.46173567363177304,2715.30015100919,313.43773608467086,399.739963337405,57.47100438443551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.25,0.075,0.175,0.0,0.0,0.0,66.43253370162506,46.053980358794945,60.2067245478503,103.45192285902152,313.43773608467086
72,145.0,1310.0,227.25,448.0,188.0,0.0,2.0,1598.9583448747376,0.0,0.0,322.5342246779586,0.0,0.0,550.6132212580859,0.0,1.0,0.0,0.0,0.0,19386.0,0.21,0.4410054358722013,2660.1057908107823,293.28027843566895,368.2848157101913,56.04207876948039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.15,0.1,0.175,0.0,0.0,0.0,41.46811134455682,104.19700130522034,61.9250530988224,72.10061684770788,293.28027843566895
73,119.5,492.5,245.75,1261.5,168.0,0.0,0.0,602.085594205092,0.0,1.0,310.5342246779586,1.0,0.0,1529.2095019615508,0.0,0.0,0.0,0.0,0.0,19647.0,0.21,0.44119208097027884,2609.829320844601,287.8590072601698,348.2056622997029,53.06809531195995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.175,0.025,0.075,0.0,0.0,40.74878539293198,74.68607995910445,54.84784019118187,101.53305904981494,287.8590072601698
74,1267.0,448.5,119.25,231.75,1551.7102733527593,0.0,0.0,527.085594205092,0.0,0.0,176.0,0.0,2.0,310.5342246779586,1.0,0.0,0.0,0.0,0.0,19889.0,0.21,0.4355915179971166,2565.33009223581,279.3590072601699,349.5357601758744,54.63981539159753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.45,0.225,0.1,0.025,0.1,0.0,0.0,104.53753778916905,66.4576495845098,43.24995122263681,57.787840191181864,279.3590072601699
75,195.75,1249.75,156.0,448.5,258.5342246779586,0.0,0.0,1537.4606590483636,0.0,0.0,188.0,0.0,2.0,542.6132212580858,0.0,0.0,0.0,0.0,0.0,20125.0,0.21,0.4284219800215867,2526.608104984408,270.61361176900226,342.45211173496136,51.71529726232138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.375,0.25,0.075,0.075,0.05,0.0,0.0,51.16628472903892,105.52748676167244,39.15811134455682,70.11878807318746,270.61361176900226
76,428.75,1387.0,133.25,292.75,529.6684753640736,1.0,1.0,1692.4560307011116,0.0,0.0,172.0,0.0,0.0,366.5342246779586,1.0,0.0,0.0,0.0,0.0,20381.0,0.21,0.42954408064802274,2760.658730743144,296.4561541200003,362.94207552545237,53.21888986710672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.175,0.1,0.125,0.05,0.0,0.0,71.2158489123072,105.05079311748625,39.08889300786946,59.65087126612159,296.4561541200003
77,479.5,1327.75,254.5,154.75,554.6132212580858,0.0,1.0,1618.9583448747376,0.0,0.0,310.5342246779586,2.0,0.0,176.0,0.0,1.0,0.0,0.0,0.0,20628.0,0.21,0.4269709063199182,2660.105790810782,283.9469451023356,353.26905330512534,49.29591771996155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.2,0.125,0.025,0.1,0.0,0.0,66.42167615785351,104.1298754795879,53.01034019118186,35.79495122263681,283.9469451023356
78,521.5,260.5,1411.0,124.75,624.0303400991043,0.0,1.0,334.5342246779586,2.0,0.0,1714.7056450055072,1.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.21,0.43488598575533477,2865.27020978257,311.51646490917193,385.236178974267,57.466274414597514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.45,0.175,0.075,0.125,0.075,0.0,0.0,73.61039668132709,58.107559074883156,104.0297183662774,46.91721116162153,311.51646490917193
79,243.0,1375.25,448.75,127.25,318.5342246779586,0.0,0.0,1687.9568020923202,0.0,0.0,538.1408483110797,1.0,2.0,188.0,0.0,0.0,0.0,0.0,0.0,21158.0,0.21,0.42430627984854985,2732.631875081359,289.8682162778346,366.66263672005056,56.15024438668827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.175,0.125,0.1,0.075,0.0,0.0,57.556567046306,106.70412900502373,69.0142824065086,45.19561134455682,289.8682162778346
80,110.5,260.5,1373.25,434.0,176.0,0.0,1.0,342.5342246779586,0.0,0.0,1678.206416396716,0.0,0.0,525.1961024170674,0.0,2.0,0.0,0.0,0.0,21428.0,0.21,0.42574208871171215,2721.9367434917417,289.7107586288325,360.3227235454804,56.408672950667714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.225,0.175,0.025,0.075,0.0,0.0,45.087451222636815,60.203042607554394,105.3580188932624,69.05546007189695,289.7107586288325
81,1451.25,154.5,252.0,511.25,1769.9537165274858,0.0,0.0,220.0,0.0,0.0,330.5342246779586,0.0,0.0,606.6132212580859,0.0,4.0,0.0,0.0,0.0,21706.0,0.21,0.4390422614096062,2927.1011624635303,321.2802784356689,408.8164011964409,59.09519858787382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.075,0.075,0.125,0.0,0.0,105.50523037780613,48.89333611158872,58.840504252076876,71.78652574584804,321.2802784356689
82,121.75,1309.75,280.5,460.75,176.0,0.0,2.0,1593.2079591791335,0.0,0.0,370.5342246779586,1.0,0.0,559.085594205092,0.0,1.0,0.0,0.0,0.0,21965.0,0.21,0.45159212169111274,2698.8277780621843,304.69234059350333,370.47590272186176,56.12197378072378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.175,0.05,0.075,0.0,0.0,42.72495122263682,103.19512831164002,63.250844919603225,71.40394125790812,304.69234059350333
83,165.0,447.75,251.5,1416.0,220.0,0.0,4.0,529.6684753640736,1.0,6.0,326.5342246779586,1.0,0.0,1728.9552593099029,1.0,0.0,0.0,0.0,0.0,22242.0,0.21,0.4379401448859874,2805.157959351935,307.1228207866668,397.05078436803797,57.32171975905095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.2,0.075,0.15,0.05,0.0,0.0,46.68833611158872,67.22584891230719,57.89051700947378,105.54730834288125,307.1228207866668
84,137.75,218.25,457.5,1234.5,188.0,0.0,2.0,286.5342246779586,0.0,0.0,535.085594205092,1.0,2.0,1488.9614304395723,1.0,1.0,0.0,0.0,0.0,22489.0,0.21,0.44616094140474016,2498.581249322623,278.69234059350333,352.4352543251317,53.643986202877855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.55,0.125,0.175,0.1,0.025,0.0,0.0,42.990611344556825,54.15147816388247,66.45695995626271,99.72748521483692,278.69234059350333
85,148.0,433.75,226.75,1288.5,208.0,0.0,2.0,510.6132212580859,1.0,2.0,302.5342246779586,0.0,0.0,1572.2095019615506,0.0,0.0,0.0,0.0,0.0,22729.0,0.21,0.44721486617936235,2593.356947897595,289.94694510233563,373.56711852224987,56.67115038725408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.2,0.125,0.075,0.05,0.0,0.0,46.765307207973365,65.64402345294563,56.69394618184415,103.79994955632674,289.94694510233563
86,218.0,1300.25,464.25,140.25,286.5342246779586,0.0,0.0,1570.4591162659462,1.0,1.0,550.6132212580858,0.0,1.0,208.0,0.0,1.0,0.0,0.0,0.0,22969.0,0.21,0.4454496829071263,2615.6065622019905,291.28027843566883,372.07259685433604,56.82443017474945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.175,0.025,0.075,0.0,0.0,54.20397816388247,101.0103486213419,68.68811684770789,48.39280720797336,291.28027843566883
87,231.75,1395.25,478.0,123.5,310.5342246779586,0.0,0.0,1706.206416396716,0.0,0.0,598.6132212580859,1.0,2.0,156.0,0.0,0.0,0.0,0.0,0.0,23240.0,0.21,0.40598247991168324,2771.3538623327604,281.2802784356689,336.49819173977863,51.19616868522125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.2,0.125,0.1,0.05,0.0,0.0,57.787840191181864,105.80343544735149,76.93383167101754,36.184689160578074,281.2802784356689
88,476.75,224.25,117.0,1384.25,554.1408483110797,0.0,6.0,310.5342246779586,0.0,0.0,180.0,0.0,0.0,1687.9568020923202,1.0,0.0,0.0,0.0,0.0,23492.0,0.21,0.4184511186957057,2732.6318750813584,285.8682162778346,358.01103079270365,55.81541653127842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.55,0.15,0.075,0.2,0.0,0.0,0.0,66.88871494231883,59.36284019118186,44.93714267678207,104.81412900502374,285.8682162778346
89,1246.0,512.25,131.75,223.25,1508.9614304395723,0.0,0.0,585.4474589401226,0.0,0.0,204.0,0.0,0.0,282.5342246779586,0.0,0.0,0.0,0.0,0.0,23731.0,0.21,0.45526404635993556,2580.9431140576535,293.752651382675,369.95390950043736,55.97400431355804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.15,0.125,0.15,0.0,0.0,0.0,101.03296630599345,66.70877147304725,49.003254634224504,52.01101734599995,293.752651382675
90,1274.75,455.25,201.75,168.75,1549.9598876571547,0.0,0.0,534.1408483110797,0.0,1.0,250.5342246779586,2.0,0.0,220.0,0.0,1.0,0.0,0.0,0.0,23975.0,0.21,0.4423878750536385,2554.634960646193,282.5348829445012,361.8511697102192,53.37135598529636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.55,0.125,0.175,0.05,0.05,0.0,0.0,102.58696255311634,66.7066852399706,47.66873126219888,45.90083611158872,282.5348829445012
91,1434.25,478.0,292.0,150.5,1759.7041022230899,0.0,0.0,587.085594205092,1.0,0.0,366.5342246779586,2.0,0.0,208.0,0.0,2.0,0.0,0.0,0.0,24256.0,0.21,0.4436696274395292,2921.3239211061405,324.0256739268365,407.8487641667175,58.41878755231034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.45,0.25,0.1,0.05,0.125,0.0,0.0,107.23883540319355,74.27944221622221,59.80837126612159,46.24030720797336,324.0256739268365
92,496.75,1447.0,289.0,167.5,591.5579671520982,0.0,2.0,1763.7041022230899,0.0,0.0,350.5342246779586,2.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,24531.0,0.21,0.4512739521873397,2937.7962940531465,331.43773608467086,424.6026108311722,58.89357836194523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.075,0.125,0.075,0.0,0.0,71.37317624000124,105.2782962435785,56.302298820664106,49.61279315753481,331.43773608467086
93,1369.0,238.0,484.5,161.0,1671.9568020923202,0.0,0.0,322.5342246779586,1.0,0.0,575.085594205092,0.0,0.0,196.0,0.0,1.0,0.0,0.0,0.0,24795.0,0.21,0.4358714995990759,2765.576620975371,301.35900726017,379.5260805328527,54.69339594627984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.15,0.05,0.075,0.0,0.0,105.11727075650879,59.6675530988224,70.13851417315682,40.49559052598313,301.35900726017
94,276.5,140.25,1446.75,469.25,358.5342246779586,5.0,0.0,204.0,0.0,0.0,1771.7041022230899,0.0,0.0,570.6132212580858,0.0,2.0,0.0,0.0,0.0,25074.0,0.21,0.4359790598864123,2904.851548159134,316.6136117690021,399.67930892467615,58.81006319324693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.275,0.1,0.1,0.075,0.0,0.0,61.00064211057325,47.21825463422451,106.76359729255506,72.30303410007579,316.6136117690021
95,272.5,524.75,1438.25,150.0,362.5342246779586,2.0,0.0,636.0303400991043,1.0,2.0,1759.7041022230899,0.0,0.0,196.0,0.0,2.0,0.0,0.0,0.0,25347.0,0.21,0.4398378547911378,2954.2686670001526,324.84979824250536,399.9627842345417,57.11790876329949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.2,0.15,0.075,0.075,0.0,0.0,62.87331535978391,75.65266741846267,106.39883540319357,42.805590525983135,324.84979824250536
96,283.75,160.25,1468.0,513.5,358.5342246779586,1.0,0.0,232.0,0.0,0.0,1792.203330831881,0.0,0.0,599.5579671520982,1.0,2.0,0.0,0.0,0.0,25625.0,0.21,0.4499054282658962,2982.295522661938,335.437736084671,428.9384766228919,60.2309621546988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.425,0.275,0.1,0.075,0.1,0.0,0.0,59.47814211057325,51.13529315753481,105.96574321630231,69.69584808568682,335.437736084671
97,129.75,219.25,1184.75,441.5,192.0,0.0,1.0,274.5342246779586,0.0,0.0,1451.9629732219896,0.0,0.0,507.5579671520982,1.0,2.0,0.0,0.0,0.0,25857.0,0.21,0.44863679387191535,2426.0551650520465,272.10440275133766,347.5297034098262,53.80020330300916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.5,0.175,0.125,0.075,0.05,0.0,0.0,45.867211161621526,50.6593626009009,103.26189113822838,63.28792937825281,272.10440275133766
98,1341.75,150.75,248.25,459.0,1641.2079591791332,0.0,0.0,216.0,0.0,1.0,322.5342246779586,1.0,0.0,535.5579671520982,0.0,3.0,0.0,0.0,0.0,26104.0,0.21,0.44896851540295557,2715.30015100919,304.7710694180043,391.90348524816125,57.88387186506105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.2,0.125,0.075,0.075,0.0,0.0,105.24977416737187,48.521480358794946,57.5150530988224,66.25331338424805,304.7710694180043
99,1480.75,149.5,271.0,554.5,1802.4529451362769,0.0,0.0,204.0,0.0,1.0,370.5342246779586,0.0,0.0,644.0303400991041,2.0,0.0,0.0,0.0,0.0,26390.0,0.21,0.4407121734981977,3021.01750991334,332.84979824250524,412.01908291544197,58.39566466491978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.45,0.225,0.125,0.05,0.125,0.0,0.0,105.11694712718491,45.27575463422451,65.24584491960323,71.2151094166253,332.84979824250524
0,1227.5,112.25,240.25,504.0,1491.211044743968,0.0,0.0,164.0,0.0,0.0,318.5342246779586,0.0,0.0,580.0303400991043,0.0,4.0,0.0,0.0,0.0,244.0,0.21,0.4461626106546296,2553.7756095210307,284.84979824250524,343.8912328400342,53.020356994551506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.125,0.125,0.025,0.0,0.0,101.61653869688189,41.036936011786715,58.134067046306,67.1889674277814,284.84979824250524
1,1546.75,135.0,516.75,274.0,1891.4514023538595,0.0,0.0,200.0,0.0,0.0,618.6132212580858,1.0,1.0,350.5342246779586,1.0,0.0,0.0,0.0,0.0,540.0,0.21,0.41814946807694786,3060.5988482899043,319.9469451023357,400.07993722889444,58.06255425168146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.45,0.25,0.05,0.125,0.1,0.0,0.0,107.03704046885633,47.140892716248445,73.37392287946618,59.452298820664105,319.9469451023357
2,1348.0,269.5,476.5,150.5,1649.7071877879246,0.0,0.0,338.5342246779586,1.0,0.0,567.5579671520981,0.0,1.0,204.0,0.0,0.0,0.0,0.0,0.0,817.0,0.21,0.44849308738884364,2759.7993796179812,309.4377360846709,391.2372781110923,56.48217342974115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.2,0.125,0.125,0.05,0.0,0.0,105.48478504000008,57.2667245478503,70.07037339541034,45.065754634224504,309.4377360846709
3,502.5,292.0,157.25,1463.75,595.5579671520981,0.0,4.0,362.5342246779586,2.0,0.0,244.0,0.0,0.0,1780.2033308318814,1.0,1.0,0.0,0.0,0.0,1095.0,0.21,0.45884708628202187,2982.295522661938,342.10440275133743,439.67870904940366,62.26257926447199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.475,0.225,0.1,0.1,0.075,0.0,0.0,71.08647282916321,58.77831535978391,55.17393650685377,104.71418106055603,342.10440275133743
4,1439.0,146.5,540.75,274.0,1763.7041022230899,0.0,0.0,196.0,0.0,1.0,627.5579671520982,1.0,0.0,350.5342246779586,2.0,0.0,0.0,0.0,0.0,1373.0,0.21,0.4349351746835476,2937.7962940531465,319.43773608467103,395.4407215202523,55.809351205423084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.2,0.125,0.1,0.075,0.0,0.0,106.9582962435785,43.540590525983134,70.37013533201757,59.452298820664105,319.43773608467103
5,1411.0,214.75,146.5,523.75,1734.206416396716,0.0,0.0,298.5342246779586,2.0,0.0,196.0,0.0,1.0,608.5027130461103,0.0,0.0,0.0,0.0,0.0,1643.0,0.21,0.4214351604811698,2837.2433541207847,298.92852706700637,374.8213327584356,55.59253105931056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.175,0.125,0.1,0.075,0.0,0.0,107.54226789618627,58.137120777494616,43.540590525983134,69.59415898442971,298.92852706700637
6,136.0,493.5,1376.0,257.75,184.0,0.0,1.0,602.0855942050919,0.0,0.0,1679.206416396716,0.0,0.0,322.5342246779586,2.0,0.0,0.0,0.0,0.0,1898.0,0.21,0.4302405988801927,2787.8262352797665,299.85900726016996,370.6572318731729,54.4353952408903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.325,0.275,0.1,0.075,0.075,0.0,0.0,42.155640979951414,74.47607995910442,104.96175962596044,55.5200530988224,299.85900726016996
7,1303.25,437.75,161.5,264.5,1580.7087305703421,0.0,0.0,526.6132212580859,0.0,0.0,208.0,0.0,1.0,322.5342246779586,0.0,0.0,0.0,0.0,0.0,2143.0,0.21,0.4538234966730291,2637.856176506387,299.2802784356689,383.153030634324,54.974232716155335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.55,0.15,0.15,0.05,0.075,0.0,0.0,102.26528278250879,68.60338682213889,43.930307207973364,54.102553098822405,299.2802784356689
